dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL244_Ki,morgan,xgboost,23,label_permuted,52.0,-0.0333091081306855,0.11538461538461539,1.8087706605638922,1.9340838414217687,0.00015420208161414704,0.006480725716221867,0.014268052119475131
CHEMBL244_Ki,morgan,xgboost,23,trained,52.0,0.5781610176726714,0.75,1.434847423010279,1.6159357320721526,0.21415005493545491,0.03998745703860699,0.5446808361090146
CHEMBL244_Ki,morgan,xgboost,42,label_permuted,52.0,-0.008311168192290913,0.17307692307692307,1.8175363328257907,1.9417786193172997,-0.0024725908142045373,5.04337098737543e-05,0.039031207561492906
CHEMBL244_Ki,morgan,xgboost,42,trained,52.0,0.5608298471783488,0.7115384615384616,1.4617162982203808,1.6402564276182197,0.19802148723538288,0.06227272220200386,0.5082606558616345
CHEMBL244_Ki,unimol,mlp,11,label_permuted,52.0,0.10620677879279432,0.5576923076923077,1.7895487380378996,1.9313576290669823,0.0053910434658443725,0.03782233888585644,0.17099809646606443
CHEMBL244_Ki,unimol,mlp,11,trained,52.0,0.16170067446427044,0.5769230769230769,1.6641047407464813,1.9760778270755366,0.062022679959896465,0.17342354087648731,0.6574123020355518
CHEMBL244_Ki,unimol,mlp,23,label_permuted,52.0,0.17339708016733543,0.5961538461538461,1.7785113401947588,1.9229601276609807,0.026726880495704295,-0.06740299503439405,0.2574854332667131
CHEMBL244_Ki,unimol,mlp,23,trained,52.0,0.16007854520618114,0.5576923076923077,1.6495701683681383,1.9911298101082582,0.082201516831954,0.1301356322972045,0.7843236602269686
CHEMBL244_Ki,unimol,mlp,42,label_permuted,52.0,0.05438401775804661,0.5576923076923077,1.7871203691577011,1.9304755586996605,0.01014412893051136,0.006690016064213595,0.20702671316953805
CHEMBL244_Ki,unimol,mlp,42,trained,52.0,0.10782890805088363,0.5576923076923077,1.714967575750261,2.0032821835678183,0.03089349850794717,0.1782961911996249,0.6262392332920661
CHEMBL244_Ki,unimol,xgboost,11,label_permuted,52.0,0.04644412191582002,0.5769230769230769,1.7932408033318719,1.9239608052087294,0.008376134129499923,-0.002596687911978697,0.1066926878232222
CHEMBL244_Ki,unimol,xgboost,11,trained,52.0,0.3577221890207462,0.6346153846153846,1.57464049122728,1.8000801053603173,0.1177976893923861,0.16360470760782314,0.5447165461686941
CHEMBL244_Ki,unimol,xgboost,23,label_permuted,52.0,0.08870485785025185,0.46153846153846156,1.8030461754599918,1.924375966902233,0.006763933135993472,0.005776566366623961,0.08795322592441848
CHEMBL244_Ki,unimol,xgboost,23,trained,52.0,0.323230598480321,0.6153846153846154,1.6542016412329308,1.8599644191777358,0.0904103506823304,0.024829238029963445,0.4690068799715776
CHEMBL244_Ki,unimol,xgboost,42,label_permuted,52.0,0.14313461829048582,0.5769230769230769,1.8183880373499042,1.939278884076114,-0.0021724832922647443,0.00967367068759887,0.057961674836965675
CHEMBL244_Ki,unimol,xgboost,42,trained,52.0,0.26867583027405445,0.5769230769230769,1.6593597422089041,1.8506080793516477,0.08261598236880695,0.05095887851447081,0.4301149489787909
CHEMBL262_Ki,molformer,mlp,11,label_permuted,13.0,-0.30769230769230765,0.46153846153846156,1.9642281931863133,2.121520682553491,-0.02107183255541466,-0.027734551770729886,0.0847089107219989
CHEMBL262_Ki,molformer,mlp,11,trained,13.0,0.24175824175824176,0.6923076923076923,1.671591982084488,1.946301417817876,0.10639206105016348,0.058981647827859654,0.4989943504333496
CHEMBL262_Ki,molformer,mlp,23,label_permuted,13.0,-0.521978021978022,0.3076923076923077,2.00016169692413,2.1777778854583443,-0.047366055549808966,-0.057061143343706884,0.13092652650979847
CHEMBL262_Ki,molformer,mlp,23,trained,13.0,0.6428571428571429,0.9230769230769231,1.7645263521253816,1.93065738796703,0.07440986804938282,0.03497800048580179,0.18053555488586423
CHEMBL262_Ki,molformer,mlp,42,label_permuted,13.0,-0.1758241758241758,0.46153846153846156,1.9363812699450649,2.0861410438572596,-0.0026280514175588067,-0.0033061560539253175,0.08778473047109747
CHEMBL262_Ki,molformer,mlp,42,trained,13.0,0.521978021978022,0.7692307692307693,1.5727567797206667,1.8399655998978413,0.16482866596814844,0.24627991260587734,0.5054235183275663
CHEMBL262_Ki,molformer,xgboost,11,label_permuted,13.0,-0.39560439560439564,0.38461538461538464,1.968131783902162,2.135549261918394,-0.027991182988138765,-0.04528777091539181,0.09630139057452859
CHEMBL262_Ki,molformer,xgboost,11,trained,13.0,0.532967032967033,0.8461538461538461,1.7962617723524323,1.9698358070421347,0.05601186532340272,0.04621423349567635,0.16605892548194298
CHEMBL262_Ki,molformer,xgboost,23,label_permuted,13.0,-0.25274725274725274,0.3076923076923077,1.983069184720033,2.129928873901875,-0.024700892960689842,-0.024300845871380622,0.10695668367239142
CHEMBL262_Ki,molformer,xgboost,23,trained,13.0,0.5384615384615384,0.9230769230769231,1.767536973563041,1.9538907424538978,0.062360484087692264,-0.008470396125228966,0.1775740843552809
CHEMBL262_Ki,molformer,xgboost,42,label_permuted,13.0,0.5536165165943131,0.23076923076923078,1.9208262549679764,2.069469612941551,0.003636979955908687,0.0029760771047972223,0.006744971642127394
CHEMBL262_Ki,molformer,xgboost,42,trained,13.0,0.2747252747252747,0.7692307692307693,1.7980514247366768,1.9876340788086266,0.04935866353389055,0.011306459612274191,0.20319033586061913
CHEMBL262_Ki,morgan,mlp,11,label_permuted,13.0,-0.5054945054945055,0.3076923076923077,1.9950675080138656,2.1586702323276756,-0.036779459122331985,-0.004940105421507418,0.14078611593980056
CHEMBL262_Ki,morgan,mlp,11,trained,13.0,0.6703296703296703,0.9230769230769231,1.5231508324462386,1.7261600432896596,0.19208682559927984,0.013120455470300876,0.4168823315547063
CHEMBL262_Ki,morgan,mlp,23,label_permuted,13.0,-0.6098901098901099,0.23076923076923078,1.9760396880135838,2.131453684722809,-0.026425993946707027,-0.03060744001096763,0.07159466009873605
CHEMBL262_Ki,morgan,mlp,23,trained,13.0,0.576923076923077,0.7692307692307693,1.597763385749297,1.7950272863853591,0.15541430391538033,-0.013378453633941046,0.38325774669647217
CHEMBL262_Ki,morgan,mlp,42,label_permuted,13.0,0.13186813186813187,0.5384615384615384,1.9105897532742508,2.0681497835088134,0.005062227150021843,0.007054512940755002,0.05709741665766784
CHEMBL262_Ki,morgan,mlp,42,trained,13.0,0.6208791208791209,0.8461538461538461,1.322346450151373,1.5857717844617083,0.30572186686767827,0.18137766681342965,0.7037941675919753
CHEMBL262_Ki,morgan,xgboost,11,label_permuted,13.0,-0.4010989010989011,0.38461538461538464,2.0515141519899305,2.210139701085688,-0.05688973955322257,-0.04508036291483161,0.19585723143357497
CHEMBL262_Ki,morgan,xgboost,11,trained,13.0,0.7362637362637362,0.9230769230769231,1.6861852898730434,1.8273835234530782,0.1305506930058376,0.06637056698203372,0.24788172428424543
CHEMBL262_Ki,morgan,xgboost,23,label_permuted,13.0,,0.0,1.927571226610104,2.076787318361086,0.0,0.0,0.0
CHEMBL262_Ki,morgan,xgboost,23,trained,13.0,0.6538461538461539,0.7692307692307693,1.6328372804701081,1.7978354689233593,0.14748460943050895,0.06168966378644014,0.30659904846778285
CHEMBL262_Ki,morgan,xgboost,42,label_permuted,13.0,0.1033675522754713,0.23076923076923078,1.917606283677975,2.0637335802774865,0.0069460840870813525,0.011210501752308906,0.026266208061805123
CHEMBL262_Ki,morgan,xgboost,42,trained,13.0,0.7087912087912087,0.8461538461538461,1.691633337804421,1.8521946976082626,0.11849475327480036,0.09080252395870006,0.2403139334458571
CHEMBL262_Ki,unimol,mlp,11,label_permuted,13.0,-0.2912087912087912,0.5384615384615384,2.027821177312478,2.244983030498275,-0.05804980641244773,-0.23678773768946865,0.39970027483426607
CHEMBL262_Ki,unimol,mlp,11,trained,13.0,0.6593406593406593,0.7692307692307693,1.6296993323165483,1.7823439832115644,0.16412331126862836,-0.15486300095801012,0.41547242494729847
CHEMBL262_Ki,unimol,mlp,23,label_permuted,13.0,-0.32417582417582413,0.46153846153846156,1.9981286741902946,2.1842440870124,-0.04393580257821136,-0.006832434812227101,0.21674020473773659
CHEMBL262_Ki,unimol,mlp,23,trained,13.0,0.5604395604395606,0.7692307692307693,1.6289699823732406,1.8456395490922362,0.14269104069756527,-0.06769054351770436,0.45458566225492036
CHEMBL262_Ki,unimol,mlp,42,label_permuted,13.0,-0.21428571428571427,0.38461538461538464,1.973266128003114,2.1206692853947136,-0.020112446100237893,-0.030259999920356526,0.0806486789996807
CHEMBL262_Ki,unimol,mlp,42,trained,13.0,0.5934065934065934,0.6923076923076923,1.5591678631915342,1.7178358447108502,0.2163485699130051,-0.11566572646618045,0.5656551764561579
CHEMBL262_Ki,unimol,xgboost,11,label_permuted,13.0,0.18156825980064073,0.6153846153846154,1.9164738504469148,2.062855079368124,0.00782083727912486,0.019987272426131526,0.05100611539987414
CHEMBL262_Ki,unimol,xgboost,11,trained,13.0,0.43956043956043955,0.6153846153846154,1.757183296282918,1.9360194999283875,0.10161286881840494,-0.0639643231004512,0.4169160402738131
CHEMBL262_Ki,unimol,xgboost,23,label_permuted,13.0,-0.016483516483516484,0.38461538461538464,1.9688583370121377,2.093749774208754,-0.00645679603555711,0.0008267404473898886,0.09750679823068469
CHEMBL262_Ki,unimol,xgboost,23,trained,13.0,0.6208791208791209,0.7692307692307693,1.8278830267598747,1.9708103268588295,0.05623316678239437,-0.08554876325797885,0.2014302840599647
CHEMBL262_Ki,unimol,xgboost,42,label_permuted,13.0,0.42857142857142855,0.5384615384615384,1.9066399276939474,2.0549818589739814,0.011124504848539976,0.008766786031252725,0.042131735728337165
CHEMBL262_Ki,unimol,xgboost,42,trained,13.0,0.19230769230769232,0.6153846153846154,1.7910805790006867,1.981163313174292,0.05915330909449824,-0.08197222899174375,0.3086503193928645
CHEMBL264_Ki,molformer,mlp,11,label_permuted,47.0,0.07377428307123034,0.6170212765957447,1.7411389256406995,1.8548363859058785,0.01102254700900546,-0.03114145579398566,0.15084427721956942
CHEMBL264_Ki,molformer,mlp,11,trained,47.0,0.5565448658649399,0.851063829787234,1.4490552917045816,1.5703220540590956,0.17335179932850517,0.05628487086598211,0.4217371192384273
CHEMBL264_Ki,molformer,mlp,23,label_permuted,47.0,0.13089731729879742,0.46808510638297873,1.780652434964956,1.867070302509533,0.0028450582495283395,-0.044884172817368756,0.08829642610347013
CHEMBL264_Ki,molformer,mlp,23,trained,47.0,0.5104070305272896,0.7446808510638298,1.3762969607608453,1.5413108207489452,0.1993380181957785,0.14833903729001308,0.5466692929572248
CHEMBL264_Ki,molformer,mlp,42,label_permuted,47.0,0.11609620721554118,0.5531914893617021,1.764931868428438,1.8527535036011538,0.0008998669857597761,0.0037233228371021127,0.07480873326037789
CHEMBL264_Ki,molformer,mlp,42,trained,47.0,0.571577243293247,0.8085106382978723,1.431532150087111,1.5648011490866902,0.19783581006076112,0.00030798261533233114,0.47582641941435794
CHEMBL264_Ki,molformer,xgboost,11,label_permuted,47.0,0.2209759481961147,0.5106382978723404,1.739195404597612,1.8306975089879853,0.023722851194542385,-0.04193327336039188,0.13875506406134744
CHEMBL264_Ki,molformer,xgboost,11,trained,47.0,0.4403330249768733,0.7021276595744681,1.558499989825267,1.6905206265893138,0.11370270079528919,0.020269517889811493,0.3615791899092654
CHEMBL264_Ki,molformer,xgboost,23,label_permuted,47.0,0.05400092506938021,0.46808510638297873,1.767878081633248,1.8567502176988824,0.0042466243822787755,-0.02759927856015522,0.08057929607147862
CHEMBL264_Ki,molformer,xgboost,23,trained,47.0,0.24537465309898243,0.574468085106383,1.6035326800053757,1.7531115683327283,0.07046625641726936,0.037633701921869496,0.31079613274716317
CHEMBL264_Ki,molformer,xgboost,42,label_permuted,47.0,-0.06457121968170518,0.23404255319148937,1.7654313870562541,1.8528175744387865,-0.00039021482357046974,0.0011420122778099345,0.007523077599545713
CHEMBL264_Ki,molformer,xgboost,42,trained,47.0,0.4194033302497687,0.6595744680851063,1.5789122385543102,1.7118304085807574,0.08822671374529019,0.049936902633455196,0.31336094470734294
CHEMBL264_Ki,morgan,mlp,11,label_permuted,47.0,0.054925994449583716,0.5319148936170213,1.7907555021499724,1.8779534683208103,-0.0016967214251636228,-0.038153978471618825,0.12962481950191737
CHEMBL264_Ki,morgan,mlp,11,trained,47.0,0.6943802035152636,0.8723404255319149,1.1965546683917734,1.343174791148543,0.34770018006426856,-0.07369078713370206,0.6449497950837967
CHEMBL264_Ki,morgan,mlp,23,label_permuted,47.0,-0.035383903792784464,0.5106382978723404,1.7866454423103584,1.8839824434004213,-0.004896153402455171,-0.04368422393721264,0.1312670289201939
CHEMBL264_Ki,morgan,mlp,23,trained,47.0,0.6695189639222942,0.8297872340425532,1.200645204271558,1.3447837042616277,0.33456670892289353,-0.018931226162129413,0.6481190602830116
CHEMBL264_Ki,morgan,mlp,42,label_permuted,47.0,-0.0956290471785384,0.46808510638297873,1.7903988038601417,1.8861502768250087,-0.01567900695050531,0.009763547041899277,0.13575467911172417
CHEMBL264_Ki,morgan,mlp,42,trained,47.0,0.6711378353376503,0.8297872340425532,1.2218308714575512,1.366479192227874,0.3278833834702756,-0.04211304425892095,0.6198956864945432
CHEMBL264_Ki,morgan,xgboost,11,label_permuted,47.0,0.15576505570601806,0.0425531914893617,1.7640641376688784,1.8509391284769492,0.001619292570485974,-0.004225619482224136,0.004063613871310617
CHEMBL264_Ki,morgan,xgboost,11,trained,47.0,0.5058973172987974,0.7446808510638298,1.4354166116481786,1.5706683552845266,0.1854617183674384,-0.011403765622767022,0.44729280344983363
CHEMBL264_Ki,morgan,xgboost,23,label_permuted,47.0,0.18314131617047857,0.14893617021276595,1.7625839996206658,1.849957096047209,0.0017819165703970808,-0.0013062066235277287,0.01321282538961856
CHEMBL264_Ki,morgan,xgboost,23,trained,47.0,0.504972247918594,0.723404255319149,1.4455932512557907,1.5792723432150453,0.18173677650957804,-0.01608969605775955,0.4450953590108993
CHEMBL264_Ki,morgan,xgboost,42,label_permuted,47.0,-0.12989814751661172,0.3404255319148936,1.7887896027332315,1.8851203591002839,-0.015873700784916896,0.001160881902371618,0.06657983394379309
CHEMBL264_Ki,morgan,xgboost,42,trained,47.0,0.5196577243293248,0.7659574468085106,1.4329290194075812,1.5658084140813024,0.18495309134525742,0.00017035336779302177,0.44162595525700993
CHEMBL264_Ki,unimol,mlp,11,label_permuted,47.0,0.19114246068455135,0.574468085106383,1.7354709272050501,1.8243646948537149,0.014672235980502418,0.020313954760453144,0.10955007279172853
CHEMBL264_Ki,unimol,mlp,11,trained,47.0,0.41246530989824237,0.6595744680851063,1.4593443115427898,1.6515195253271486,0.17556800892276786,0.035108247395618256,0.5802349055067022
CHEMBL264_Ki,unimol,mlp,23,label_permuted,47.0,-0.014338575393154489,0.44680851063829785,1.7738400577860334,1.8675171365044037,-0.003286233199441125,-0.01174077530167222,0.11132551000473344
CHEMBL264_Ki,unimol,mlp,23,trained,47.0,0.4515494912118409,0.7659574468085106,1.3588759104923565,1.5611774789704573,0.21520410334604884,0.13231121436378024,0.6601643765226324
CHEMBL264_Ki,unimol,mlp,42,label_permuted,47.0,-0.22294172062904719,0.3617021276595745,1.7955338974577972,1.8863168327270583,-0.01835939567898941,0.014575457735883007,0.10942309080286225
CHEMBL264_Ki,unimol,mlp,42,trained,47.0,0.39141998149861235,0.7021276595744681,1.4643371200210982,1.6530748584686992,0.18690250134585462,0.005692885984806035,0.6203955158274225
CHEMBL264_Ki,unimol,xgboost,11,label_permuted,47.0,0.027523996945938992,0.425531914893617,1.7679949447825258,1.8542676934235671,-0.0014164032099038292,0.004248187421351373,0.03847406011946654
CHEMBL264_Ki,unimol,xgboost,11,trained,47.0,0.5383903792784459,0.6170212765957447,1.583799154674456,1.6728304478815579,0.13818697506673783,-0.04565907651675948,0.382131131405526
CHEMBL264_Ki,unimol,xgboost,23,label_permuted,47.0,-0.028534237164950665,0.40425531914893614,1.771758212116997,1.857786534105528,-0.0006763735703414526,-0.011109367977247167,0.026184979905473388
CHEMBL264_Ki,unimol,xgboost,23,trained,47.0,0.5460222016651248,0.7021276595744681,1.5740021002720845,1.6601275040204293,0.14410085841376968,-0.021598956188180342,0.4016312005672049
CHEMBL264_Ki,unimol,xgboost,42,label_permuted,47.0,0.04225987056568696,0.2978723404255319,1.76814399697635,1.8541918750270125,-0.0013811817842631793,0.0026380104695391485,0.012858190435044273
CHEMBL264_Ki,unimol,xgboost,42,trained,47.0,0.4878584643848289,0.6170212765957447,1.6278250437769048,1.7108373305656044,0.1035067420147641,0.023164343533854836,0.38366199807917817
CHEMBL2835_Ki,molformer,mlp,11,label_permuted,5.0,0.3,0.8,1.478263366245717,1.5916723412628238,0.08074380398805218,0.05514156590853191,0.19336649179458618
CHEMBL2835_Ki,molformer,mlp,11,trained,5.0,0.8999999999999998,1.0,1.130020058178395,1.2076183655667392,0.2835164318574903,-0.10261267706813905,0.503034645318985
CHEMBL2835_Ki,molformer,mlp,23,label_permuted,5.0,0.19999999999999998,0.6,1.5866464555496873,1.6646310043660755,0.026442328244659447,0.019987519221093812,0.07994974255561826
CHEMBL2835_Ki,molformer,mlp,23,trained,5.0,0.8999999999999998,1.0,1.2845722496742904,1.3545918340962575,0.19912535956307478,-0.06006962984828338,0.34848245382308957
CHEMBL2835_Ki,molformer,mlp,42,label_permuted,5.0,0.39999999999999997,0.6,1.5862912297482192,1.658759493877598,0.023227048454385783,-0.011097227169780812,0.06015619635581966
CHEMBL2835_Ki,molformer,mlp,42,trained,5.0,0.7999999999999999,1.0,1.146605831407994,1.2242467651991347,0.2642282052275305,-0.12500670317697427,0.486448872089386
CHEMBL2835_Ki,molformer,xgboost,11,label_permuted,5.0,-0.6,0.6,1.6568397581810654,1.8299332712673226,-0.03865828914333428,0.11320550116765314,0.2996072709560394
CHEMBL2835_Ki,molformer,xgboost,11,trained,5.0,-0.09999999999999999,0.6,1.601246261620015,1.6629822589993468,-0.012280408285918767,-0.25770052227479645,0.2510608732700348
CHEMBL2835_Ki,molformer,xgboost,23,label_permuted,5.0,0.6155870112510925,0.6,1.622285228991002,1.6897628940953628,0.006450404614800289,0.0001592649275400521,0.01076947450637816
CHEMBL2835_Ki,molformer,xgboost,23,trained,5.0,0.7999999999999999,0.6,1.484821116947621,1.5423692323457343,0.06356077051203139,-0.19530437434683925,0.22966977953910822
CHEMBL2835_Ki,molformer,xgboost,42,label_permuted,5.0,0.09999999999999999,0.4,1.7052239269251526,1.7465863980540173,-0.0436864327203915,-0.11929554251030045,0.10643155276775355
CHEMBL2835_Ki,molformer,xgboost,42,trained,5.0,0.6,0.6,1.5417161345715225,1.5996069505958246,0.032043143897896045,-0.1755598854815929,0.1928846538066864
CHEMBL2835_Ki,morgan,mlp,11,label_permuted,5.0,-0.39999999999999997,0.4,1.6790935993427933,1.7767428946964696,-0.05973244282144811,-0.10975924740265482,0.14743527173995968
CHEMBL2835_Ki,morgan,mlp,11,trained,5.0,0.49999999999999994,0.8,1.2541821003193558,1.453039917914083,0.20125352475318284,0.15945410728856851,0.3892678439617157
CHEMBL2835_Ki,morgan,mlp,23,label_permuted,5.0,0.7,0.8,1.4886101037497224,1.5928140260233894,0.08485171842631314,0.08735654652845751,0.16349363625049587
CHEMBL2835_Ki,morgan,mlp,23,trained,5.0,0.49999999999999994,0.8,1.3202818691963851,1.5821583673853679,0.14348830172203295,0.1561184720802931,0.46791189908981323
CHEMBL2835_Ki,morgan,mlp,42,label_permuted,5.0,0.49999999999999994,0.4,1.6024245441193283,1.6603898185968327,0.053914915811716764,0.10701139409962619,0.21467926502227783
CHEMBL2835_Ki,morgan,mlp,42,trained,5.0,0.09999999999999999,0.8,1.388859045528859,1.6220911494452182,0.10184826299496962,0.11437534134044146,0.4088234007358551
CHEMBL2835_Ki,morgan,xgboost,11,label_permuted,5.0,-0.9999999999999999,0.2,1.7901084095472992,1.8735912283908316,-0.12159802553788708,-0.12550248108247852,0.16719691455364222
CHEMBL2835_Ki,morgan,xgboost,11,trained,5.0,-0.09999999999999999,0.6,1.738253974937886,1.9074488519807034,-0.08354423261083542,0.11125357884179299,0.2246345221996307
CHEMBL2835_Ki,morgan,xgboost,23,label_permuted,5.0,,0.0,1.6330547034973801,1.7006602508292963,0.0,0.0,0.0
CHEMBL2835_Ki,morgan,xgboost,23,trained,5.0,-0.09999999999999999,0.8,1.673119491362065,1.809925513359847,-0.04026388816255992,0.07880594467430822,0.1760916948318481
CHEMBL2835_Ki,morgan,xgboost,42,label_permuted,5.0,0.09999999999999999,0.6,1.636817103647679,1.7018127646396943,-0.0020663883761990838,-0.00957448967734409,0.0417946338653564
CHEMBL2835_Ki,morgan,xgboost,42,trained,5.0,-0.19999999999999998,0.8,1.7179383516545,1.8751065908042126,-0.06958984846131802,0.10480508090534561,0.202186769247055
CHEMBL2835_Ki,unimol,mlp,11,label_permuted,5.0,0.39999999999999997,0.4,1.6184936195845308,1.765686167726859,0.09692441974177764,0.46901848188229733,0.41661435067653657
CHEMBL2835_Ki,unimol,mlp,11,trained,5.0,-0.3,0.6,1.5968091875548065,1.7465792653851862,-0.022044569315055395,-0.12931528553311072,0.3515352874994278
CHEMBL2835_Ki,unimol,mlp,23,label_permuted,5.0,-0.3,0.2,1.6667149365181626,1.7682340648901342,-0.019813156064480725,0.09094726350097135,0.12785122394561763
CHEMBL2835_Ki,unimol,mlp,23,trained,5.0,-0.3,0.4,1.67378976645419,1.816152841462546,-0.07023994590216903,-0.18835203430118055,0.3697150439023972
CHEMBL2835_Ki,unimol,mlp,42,label_permuted,5.0,-0.6,0.4,1.6453259438509644,1.7254191256578784,-0.017530991117959777,-0.018880742089675218,0.05762752592563623
CHEMBL2835_Ki,unimol,mlp,42,trained,5.0,-0.3,0.6,1.5863454997772872,1.751119777422982,-0.015907980514818114,-0.0883491938878776,0.34801640510559084
CHEMBL2835_Ki,unimol,xgboost,11,label_permuted,5.0,0.7999999999999999,0.8,1.3500703722471894,1.406884107797745,0.2084311952440172,0.07337933516662844,0.41940607130527496
CHEMBL2835_Ki,unimol,xgboost,11,trained,5.0,-0.39999999999999997,0.4,1.8494720161194504,1.9281319113945108,-0.1253320683817951,-0.012951997268135226,0.26495903730392456
CHEMBL2835_Ki,unimol,xgboost,23,label_permuted,5.0,,0.0,1.6330547034973801,1.7006602508292963,0.0,0.0,0.0
CHEMBL2835_Ki,unimol,xgboost,23,trained,5.0,-0.7,0.2,1.7877119362587632,1.87246290399811,-0.10818089755373449,-0.058669688935535466,0.17122468948364253
CHEMBL2835_Ki,unimol,xgboost,42,label_permuted,5.0,0.7,0.6,1.6038767218823136,1.6620933068958443,0.019589398712680343,-0.01843717536275445,0.034790533781051604
CHEMBL2835_Ki,unimol,xgboost,42,trained,5.0,-0.7,0.2,1.8992547393078507,1.9758508615848385,-0.15609338633424386,0.007852162592869336,0.26971799731254575
CHEMBL287_Ki,molformer,mlp,11,label_permuted,26.0,-0.06666666666666665,0.5,1.6525608857867893,1.7576363586000203,-0.011409909117739207,-0.024761503160798518,0.12168982854256259
CHEMBL287_Ki,molformer,mlp,11,trained,26.0,0.5931623931623932,0.7692307692307693,1.2022056652070363,1.3598019491022246,0.3270399519939831,0.14657601400731876,0.5618817347746629
CHEMBL287_Ki,molformer,mlp,23,label_permuted,26.0,-0.4140170940170939,0.34615384615384615,1.6720295738346385,1.7825279220765917,-0.027897580905555493,-0.023862580608442416,0.08043462496537425
CHEMBL287_Ki,molformer,mlp,23,trained,26.0,0.41538461538461535,0.6923076923076923,1.2418520339673653,1.4126361386843198,0.2845674213649897,0.08846293656104276,0.5027628082495469
CHEMBL287_Ki,molformer,mlp,42,label_permuted,26.0,-0.2075213675213675,0.34615384615384615,1.6637121445488554,1.7637018142800553,-0.017500859830857973,-0.030394203823357793,0.08337555940334608
CHEMBL287_Ki,molformer,mlp,42,trained,26.0,0.46119658119658113,0.6923076923076923,1.1984680344546195,1.401208328287059,0.34019523272320334,0.21477854685989597,0.601155379643807
CHEMBL287_Ki,molformer,xgboost,11,label_permuted,26.0,0.09811965811965812,0.6923076923076923,1.6202764884414664,1.72498888005801,0.006435524816424219,-0.03130298049423245,0.11355847120285031
CHEMBL287_Ki,molformer,xgboost,11,trained,26.0,0.5227350427350427,0.6923076923076923,1.3172195376967175,1.448575898270329,0.2794316566828481,0.25932126459025734,0.49773874420386094
CHEMBL287_Ki,molformer,xgboost,23,label_permuted,26.0,0.12741502145929903,0.2692307692307692,1.6425416888729967,1.7346834724759514,0.003093054144027692,0.010418189778551886,0.01521293016580433
CHEMBL287_Ki,molformer,xgboost,23,trained,26.0,0.5425641025641026,0.6538461538461539,1.3042970801149218,1.4395002416046538,0.2760805749930754,0.2382281893340067,0.48052888879409206
CHEMBL287_Ki,molformer,xgboost,42,label_permuted,26.0,-0.38324786324786325,0.38461538461538464,1.696153407564309,1.8144507343992096,-0.0393946451647652,-0.0023832579681148523,0.15665617355933553
CHEMBL287_Ki,molformer,xgboost,42,trained,26.0,0.42632478632478626,0.5769230769230769,1.3320458331642409,1.4599549287612192,0.26814951747721166,0.19691130238156881,0.4721535948606638
CHEMBL287_Ki,morgan,mlp,11,label_permuted,26.0,-0.03658119658119658,0.34615384615384615,1.656790431380051,1.755426560910611,-0.00808756422381484,0.0038672684299220174,0.07862074100054224
CHEMBL287_Ki,morgan,mlp,11,trained,26.0,0.6246153846153845,0.7307692307692307,1.1041987902216985,1.285798619913798,0.3681623499134037,0.09064243938160858,0.6670745955063746
CHEMBL287_Ki,morgan,mlp,23,label_permuted,26.0,-0.3538461538461538,0.4230769230769231,1.6551067377143265,1.767830406837227,-0.02351026125577067,-0.06468063343512456,0.10502040844697212
CHEMBL287_Ki,morgan,mlp,23,trained,26.0,0.654017094017094,0.7307692307692307,1.1338168723521038,1.2992236580700087,0.34624205663655633,0.06826285144094721,0.618983981701044
CHEMBL287_Ki,morgan,mlp,42,label_permuted,26.0,-0.11658119658119658,0.5,1.6658108149214514,1.765270322763136,-0.02000006895098841,-0.049886592109831936,0.11018055677413938
CHEMBL287_Ki,morgan,mlp,42,trained,26.0,0.6239316239316239,0.8076923076923077,1.139405936653577,1.3092838221670093,0.32432541967916906,0.047969662647460644,0.6034044050253354
CHEMBL287_Ki,morgan,xgboost,11,label_permuted,26.0,-0.211307496553913,0.038461538461538464,1.6450071112098685,1.7389437266782735,-0.000978854996613469,-8.693008624589755e-05,0.0028377679678109886
CHEMBL287_Ki,morgan,xgboost,11,trained,26.0,0.4167521367521367,0.6923076923076923,1.2986006412888744,1.5447851986961247,0.18718508091842426,-0.11660812178074524,0.5556742571867429
CHEMBL287_Ki,morgan,xgboost,23,label_permuted,26.0,-0.3025725119129089,0.038461538461538464,1.658037035015692,1.750831487093823,-0.009641424999376251,-0.01657609123779213,0.020459037560683027
CHEMBL287_Ki,morgan,xgboost,23,trained,26.0,0.4632478632478632,0.8076923076923077,1.323340124516971,1.532136787139334,0.17426057017940003,-0.10629418033333307,0.48624337636507475
CHEMBL287_Ki,morgan,xgboost,42,label_permuted,26.0,-0.055104254119451405,0.2692307692307692,1.6493767964929424,1.745827664066251,-0.005031160900240399,-0.005184078759555654,0.031776322768284695
CHEMBL287_Ki,morgan,xgboost,42,trained,26.0,0.4516239316239316,0.7307692307692307,1.3254916344071606,1.546464292162921,0.16554743843004968,-0.1116488339405608,0.4908170310350565
CHEMBL287_Ki,unimol,mlp,11,label_permuted,26.0,0.32717948717948714,0.5769230769230769,1.604828674710493,1.6912495230628415,0.029240794818718312,-0.008428193992101936,0.1362643792079045
CHEMBL287_Ki,unimol,mlp,11,trained,26.0,0.5849572649572649,0.7692307692307693,1.1788593185270737,1.3688460276269756,0.32111246140441035,0.07227873223364982,0.6885610658388871
