dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.3086607456207275,2.26889361874924,42,45,20260947
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.0246415138244628,1.2167208782642744,42,45,20260947
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,0.0492665767669677,1.151753055336382,42,45,20260947
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,-0.0234421491622924,1.4507659355195397,42,45,20260947
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.2059639692306518,3.2711572854890107,42,45,20260947
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.2101967334747314,2.333871310875544,42,45,20260947
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.1353057622909546,2.8646942377090454,42,45,20260947
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,0.0007175207138061,3.398657529385844,42,45,20260947
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.167162537574768,0.9222378736545428,42,45,20260947
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.1652437448501587,1.2497296031206593,42,45,20260947
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.2236584424972534,3.1067553308519376,42,45,20260947
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.1252611875534057,2.7730786694420435,42,45,20260947
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.234434962272644,1.3939539677776676,42,45,20260947
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0175572633743286,1.80198667216754,42,45,20260947
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.0722898244857788,2.017615286953619,42,46,20260948
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.2475382089614868,2.207771082089999,42,46,20260948
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.1213372945785522,1.3134166590183638,42,46,20260948
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.0724389553070068,1.0300475232624071,42,46,20260948
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.1042432785034179,1.3230805078538292,42,46,20260948
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1492290496826172,3.3278922050370454,42,46,20260948
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.0874680280685424,2.456600016281733,42,46,20260948
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.1265075206756591,2.873492479324341,42,46,20260948
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,-0.1530829668045044,3.244857041867533,42,46,20260948
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.1133941411972045,0.9760062700321064,42,46,20260948
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.2995160818099975,1.1154572661608204,42,46,20260948
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.2376943826675415,3.092719390681649,42,46,20260948
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,0.0108671188354492,2.6369503630531885,42,46,20260948
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.1841235160827636,1.444265413967548,42,46,20260948
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0532118082046508,1.766332127337218,42,46,20260948
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.0315288305282592,2.0583762809111383,42,47,20260949
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.1431846618652343,2.1034175349937465,42,47,20260949
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.0511300563812255,1.2432094208210371,42,47,20260949
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.2842986583709717,0.8181878201984425,42,47,20260949
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,-0.0196521282196044,1.4469759145768517,42,47,20260949
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1556396484375,3.3214816062821626,42,47,20260949
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1821019649505615,2.361966079399714,42,47,20260949
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.0886673927307128,2.911332607269287,42,47,20260949
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,-0.0244866609573364,3.373453347714701,42,47,20260949
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.0778392553329467,1.0115611558963642,42,47,20260949
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.1986663341522216,1.2163070138185963,42,47,20260949
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.1310056447982788,3.199408128550912,42,47,20260949
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.0290849208831787,2.6769024027718165,42,47,20260949
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,-0.0057970285415649,1.6341859585918763,42,47,20260949
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,0.0219085216522216,1.8414524571940905,42,47,20260949
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.023486852645874,2.066418258793524,42,48,20260950
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.1206045150756836,2.080837388204196,42,48,20260950
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.0285538434982299,1.2206332079380415,42,48,20260950
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.1190325021743774,0.9834539763950368,42,48,20260950
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.1367591619491577,1.2905646244080895,42,48,20260950
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1612032651901245,3.315917989529538,42,48,20260950
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1131066083908081,2.430961435959468,42,48,20260950
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.0544254779815673,2.9455745220184326,42,48,20260950
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,0.0702812671661377,3.468221275838175,42,48,20260950
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.1278104782104492,0.9615899330188618,42,48,20260950
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.2792614698410034,1.1357118781298146,42,48,20260950
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0709866285324096,3.2594271448167813,42,48,20260950
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.1171098947525024,2.76492737664114,42,48,20260950
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.2316811084747314,1.3967078215755802,42,48,20260950
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0171799659729003,1.8023639695689684,42,48,20260950
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.1946159601211547,1.8952891513182428,42,49,20260951
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,-0.051552414894104,1.9086804582344084,42,49,20260951
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.0325506925582885,1.2246300569981,42,49,20260951
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.1663097143173217,0.9361767642520924,42,49,20260951
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.0212833881378173,1.4060403982194298,42,49,20260951
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1583422422409057,3.318779012478757,42,49,20260951
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1943334341049194,2.349734610245356,42,49,20260951
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.2799230813980102,2.7200769186019897,42,49,20260951
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,0.0089342594146728,3.4068742680867103,42,49,20260951
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.031196117401123,1.058204293828188,42,49,20260951
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.2246265411376953,1.1903468068331229,42,49,20260951
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.1734585762023925,3.1569551971467984,42,49,20260951
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.1980301141738891,2.845847596062527,42,49,20260951
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,-0.0525020360946655,1.6808909661449771,42,49,20260951
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0332076549530029,1.7863362805888658,42,49,20260951
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.1046268939971923,1.9852782174422048,42,50,20260952
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.0821877717971801,2.0424206449256923,42,50,20260952
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,-0.0602370500564575,1.131842314383354,42,50,20260952
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.0011636018753051,1.101322876694109,42,50,20260952
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,-0.0552794933319091,1.4826032796891564,42,50,20260952
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1411192417144775,3.336002013005185,42,50,20260952
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1167621612548828,2.427305883095393,42,50,20260952
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.0387287139892578,2.961271286010742,42,50,20260952
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,-0.0326389074325561,3.3653011012394813,42,50,20260952
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.0476129055023193,1.0417875057269916,42,50,20260952
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.2202160358428955,1.1947573121279225,42,50,20260952
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0555897951126098,3.274823978236581,42,50,20260952
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.0927193164825439,2.7405367983711817,42,50,20260952
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,-0.0044221878051757,1.6328111178554874,42,50,20260952
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0182753801345825,1.8012685554072865,42,50,20260952
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.114109992980957,1.9757951184584408,42,51,20260953
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.0061087608337402,1.9663416339622528,42,51,20260953
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.063288927078247,1.2553682915180586,42,51,20260953
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.0977194309234619,1.0047670476459525,42,51,20260953
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.115352988243103,1.3119707981141442,42,51,20260953
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1042611598968505,3.372860094822812,42,51,20260953
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.0490155220031738,2.495052522347102,42,51,20260953
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.0847624540328979,2.915237545967102,42,51,20260953
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,0.0442173480987548,3.4421573567707924,42,51,20260953
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.0030430555343627,1.0863573556949482,42,51,20260953
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.1877229213714599,1.227250426599358,42,51,20260953
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0863430500030517,3.244070723346139,42,51,20260953
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.1220999956130981,2.769917477501736,42,51,20260953
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.177347183227539,1.4510417468227723,42,51,20260953
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,0.0148204565048217,1.8343643920466903,42,51,20260953
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,42,label_permuted,-1.4296734769567174,0.0,1.4296734769567174,42,42,20261944
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,42,label_permuted,-1.6857417386022635,0.0,1.6857417386022635,42,42,20261944
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,42,label_permuted,-1.077886775694626,0.0,1.077886775694626,42,42,20261944
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,42,label_permuted,-1.086109948917622,0.0,1.086109948917622,42,42,20261944
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,42,label_permuted,1.0805195968198875,0.0,1.0805195968198875,42,42,20261944
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,42,label_permuted,-1.1600044391622273,0.0,1.1600044391622273,42,42,20261944
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,42,label_permuted,1.1139433523068367,0.0,1.1139433523068367,42,42,20261944
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,42,label_permuted,1.0791812460476249,0.0,1.0791812460476249,42,42,20261944
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,42,label_permuted,-1.973897197435795,0.0,1.973897197435795,42,42,20261944
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,42,label_permuted,-1.984777267009341,0.0,1.984777267009341,42,42,20261944
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,42,label_permuted,-1.418986658871617,0.0,1.418986658871617,42,42,20261944
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,42,label_permuted,-3.3010299956639813,0.0,3.3010299956639813,42,42,20261944
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,42,label_permuted,-1.923208275699356,0.0567045211791992,1.979912796878556,42,42,20261944
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,42,label_permuted,1.1931245983544616,0.0,1.1931245983544616,42,42,20261944
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,42,label_permuted,1.043664501054831,0.0,1.043664501054831,42,42,20261944
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,42,label_permuted,1.0457574905606752,0.0,1.0457574905606752,42,42,20261944
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,42,label_permuted,-1.025168125180551,0.0,1.025168125180551,42,42,20261944
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,42,label_permuted,-2.1249387366083,0.0,2.1249387366083,42,42,20261944
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,42,label_permuted,-1.4685210829577449,0.0,1.4685210829577449,42,42,20261944
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,42,label_permuted,-1.4296734769567174,0.0,1.4296734769567174,42,43,20261945
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,42,label_permuted,-1.6857417386022635,0.0507470369338989,1.7364887755361624,42,43,20261945
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,42,label_permuted,-1.077886775694626,0.1082994937896728,1.1861862694842988,42,43,20261945
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,42,label_permuted,-1.086109948917622,0.0,1.086109948917622,42,43,20261945
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,42,label_permuted,1.0805195968198875,0.0,1.0805195968198875,42,43,20261945
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,42,label_permuted,-1.1600044391622273,0.0,1.1600044391622273,42,43,20261945
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,42,label_permuted,1.1139433523068367,0.0,1.1139433523068367,42,43,20261945
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,42,label_permuted,1.0791812460476249,0.0,1.0791812460476249,42,43,20261945
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,42,label_permuted,-1.973897197435795,0.0,1.973897197435795,42,43,20261945
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,42,label_permuted,-1.984777267009341,0.0364055633544921,2.0211828303638337,42,43,20261945
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,42,label_permuted,-1.418986658871617,0.0,1.418986658871617,42,43,20261945
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,42,label_permuted,-3.3010299956639813,0.0,3.3010299956639813,42,43,20261945
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,42,label_permuted,-1.923208275699356,0.0,1.923208275699356,42,43,20261945
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,42,label_permuted,1.1931245983544616,0.0,1.1931245983544616,42,43,20261945
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,42,label_permuted,1.043664501054831,0.0,1.043664501054831,42,43,20261945
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,42,label_permuted,1.0457574905606752,0.0,1.0457574905606752,42,43,20261945
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,42,label_permuted,-1.025168125180551,0.0,1.025168125180551,42,43,20261945
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,42,label_permuted,-2.1249387366083,0.0,2.1249387366083,42,43,20261945
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,42,label_permuted,-1.4685210829577449,0.0,1.4685210829577449,42,43,20261945
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,42,label_permuted,-1.4296734769567174,0.0,1.4296734769567174,42,44,20261946
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,42,label_permuted,-1.6857417386022635,0.0561974048614501,1.7419391434637137,42,44,20261946
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,42,label_permuted,-1.077886775694626,0.0561974048614501,1.1340841805560762,42,44,20261946
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,42,label_permuted,-1.086109948917622,0.0,1.086109948917622,42,44,20261946
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,42,label_permuted,1.0805195968198875,0.0,1.0805195968198875,42,44,20261946
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,42,label_permuted,-1.1600044391622273,0.0,1.1600044391622273,42,44,20261946
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,42,label_permuted,1.1139433523068367,0.0,1.1139433523068367,42,44,20261946
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,42,label_permuted,1.0791812460476249,0.0,1.0791812460476249,42,44,20261946
