draw,calibration_qualified_estimate
4354,-0.013498396539841482
4355,-0.00934838414643283
4356,-0.012759392235468495
4357,-0.007826474929275722
4358,-0.018055995665378584
4359,-0.008354906435802513
4360,-0.010882896049395352
4361,-0.017217569103307923
4362,-0.011054519513786963
4363,-0.0036782002177705476
4364,-0.014499088422445
4365,-0.005595053620904434
4366,-0.0065838617043808565
4367,-0.018346908231971944
4368,-0.01351515335618235
4369,-0.007582181448752765
4370,-0.010188437996032319
4371,-0.014218206621245039
4372,-0.015670024054170624
4373,-0.016034956594226282
4374,-0.011649229754341173
4375,-0.013506520196794537
4376,-0.006584970010494297
4377,0.000334564150188614
4378,-0.014692874598916657
4379,-0.011719194524268653
4380,-0.0075357936452668285
4381,-0.0036580126441589714
4382,-0.006594648317839201
4383,-0.00961699798912146
4384,-0.005419005644439073
4385,-0.0037056919755773174
4386,-0.012461020487528247
4387,-0.011296628945371529
4388,-0.01050765810000376
4389,-0.007590889646603902
4390,-0.010957238480906474
4391,-0.007566947790250714
4392,-0.009593943593913395
4393,-0.011039293575700562
4394,-0.011847057000241778
4395,-0.016959464439163897
4396,-0.013525529238375628
4397,-0.015964259009506133
4398,-0.019876393223261672
4399,-0.007249672501260231
4400,-0.013059957811858636
4401,-0.012548251720220734
4402,-0.015016732671117333
4403,-0.01581300795093658
4404,-0.016718322267117294
4405,-0.011273620564607758
4406,-0.011214764644004262
4407,-0.008280004901007144
4408,-0.007224213230133324
4409,-0.013605927201527718
4410,-0.011080171765525048
4411,-0.011796397778774668
4412,-0.017369686365220384
4413,-0.011317929456400904
4414,-0.015958422136637635
4415,-0.013749880087496705
4416,-0.007356632643076233
4417,-0.008571626725689155
4418,-0.006903088002003452
4419,-0.00475113664189779
4420,-0.006142265552154635
4421,-0.012254956978590793
4422,-0.006640120152075822
4423,-0.003564801257822296
4424,-0.01273227907631469
4425,-0.0053576235781491
4426,-0.011156883753337898
4427,-0.00991090737852101
4428,-0.00908963763450794
4429,-0.0003533217843113695
4430,-0.01534937329249093
4431,-0.005190062433887791
4432,-0.01295117280591684
4433,-0.007565922650752354
4434,-0.00409528815248056
4435,-0.01817885255012645
4436,-0.013864700087872182
4437,-0.003641395378410071
4438,-0.008132343558258988
4439,-0.01709407288028149
4440,-0.01367588318424501
4441,-0.005075129007850212
4442,-0.007144374748633669
4443,-0.008196617740427042
4444,-0.010033531177915247
4445,-0.015131411791277565
4446,-0.013101528237199567
4447,-0.009650796545592194
4448,-0.0091021462824008
4449,-0.005230140159991065
4450,-0.00891606747413443
4451,-0.012270326308969084
4452,-0.012447292763012341
4453,-0.006083011110529339
4454,-0.005922904739832836
4455,-0.0034343906839136903
4456,-0.01074796724934108
4457,-0.005059053804978552
4458,-0.0120910012620801
4459,-0.015129865566152534
4460,-0.006589273714431081
4461,-0.012000710550682615
4462,-0.014009635084938441
4463,-0.009375131681354829
4464,-0.009319467887233437
4465,-0.010269127895653731
4466,-0.0038132271262084367
4467,-0.005961287108474387
4468,-0.010017921147499949
4469,-0.006417916009400627
4470,-0.006209278315025559
4471,-0.007498842690484703
4472,-0.01328985024735876
4473,-0.010531082002508046
4474,-0.01795259144182802
4475,-0.003361729233489365
4476,-0.010870290944785008
4477,-0.013012442651083983
4478,-0.0054356347327452915
4479,-0.010819197525395835
4480,-0.012523790814432067
4481,-0.008628127053696876
4482,-0.02641111116474496
4483,-0.007992778458178073
4484,-0.005366204824735073
4485,-0.00803360401661369
4486,-0.010740839733308437
4487,-0.003223574576461337
4488,-0.014597444769642441
4489,-0.003918042309459335
4490,-0.008528719397751575
4491,-0.014580827475954017
4492,-0.02961801186963687
4493,-0.00121802193827443
4494,-0.003806610837075745
4495,-0.010810829021762738
4496,-0.01208425091467297
4497,-0.01833295922258184
4498,-0.0086597718886153
4499,-0.0023931767402643675
4500,-0.008965222808796657
4501,-0.01127623273472753
4502,-0.022951494246638324
4503,-0.016850898975984345
4504,-0.01085666157520479
4505,-0.014039538883735388
4506,-0.017261386235165918
4507,-0.012803272774683242
4508,-0.007582668177021365
4509,0.00042005424720105433
4510,-0.013702273896082102
4511,-0.011962806786890611
4512,-0.01171879376566197
4513,-0.012555582620755793
4514,-0.014860981102114243
4515,-0.016753486092197813
4516,-0.006624750935885513
4517,-0.013171499765699412
4518,-0.004104664144546341
4519,-0.011046989190619208
4520,-0.014230157236883183
4521,-0.018768618775805868
4522,-0.01192662216672795
4523,-0.013425938474478632
4524,-0.011308060924833732
4525,-0.008980479507506883
4526,-0.012369574979524374
4527,-0.003260579984049463
4528,-0.0008761415979400278
4529,-0.013379638177468406
4530,-0.007771983668109201
4531,-0.01050695621596742
4532,-0.020995230958459413
4533,-0.004813359955603268
4534,-0.0054818667653254854
4535,-0.011487861906687512
4536,-0.00939161867182247
4537,-0.008659448960681444
4538,-0.018430841915235883
4539,-0.013421623837967623
4540,-0.010902076925790677
4541,-0.014779960582718984
4542,-0.007655760432580745
4543,-0.007198384922564289
4544,-0.011119268653819665
4545,-0.018509398126554583
4546,-0.015109425742620381
4547,-0.009891388241950126
4548,-0.004961051699324509
4549,-0.0009858151516239939
4550,-0.010020886219897888
4551,-0.023545643693257352
4552,-0.012833855964449484
4553,-0.014474924690585735
4554,-0.01024756337491847
4555,-0.020344558676259946
4556,-0.011664267126364538
4557,-0.013166334144821362
4558,-0.005074373515643719
4559,-0.0077136019112216785
4560,-0.010275547974675999
4561,-0.008165042888867033
4562,-0.010642684084741727
4563,-0.005924887057104398
4564,-0.007801204307816939
4565,-0.006767572293297469
4566,-0.012288383698551397
4567,-0.009979814886015922
4568,-0.0027778156813096757
4569,-0.010494649372827819
4570,-0.015984107704625987
4571,0.0
4572,-0.01329997877199636
4573,-0.009876945615639015
4574,-0.011141089289623138
4575,-0.0017947721191617048
4576,-0.011028972852935491
4577,-0.0009542772041774995
4578,-0.010364110367297452
4579,-0.008674476944918023
4580,-0.017994249100884607
4581,-0.009172119071936168
4582,-0.003092914839300659
4583,-0.010354036209310639
4584,-0.009596605907506005
4585,-0.010790474843556996
4586,-0.011315362053843803
4587,-0.01552484445302699
4588,-0.00682407288102576
4589,-0.012862392226304305
4590,-0.011298871574531709
4591,-0.010588427385529803
4592,-0.019098789474743607
4593,-0.01129252481376207
4594,-0.012297580126455522
4595,-0.013828461224693145
4596,-0.013259594118378742
4597,-0.01425807310309945
4598,-0.0010539435571638531
4599,-0.01619245732253621
4600,-0.004615198316624256
4601,-0.015308967195498277
4602,-0.009054448095200864
4603,-0.009041978436223572
4604,-0.007651300920137775
4605,-0.0052083806244366294
4606,-0.028449444275426096
4607,-0.013136658030795011
4608,-0.016303676016247208
4609,-0.0073126106533003814
4610,0.004376095853711117
4611,-0.00886348500174577
4612,-0.010364110367297452
4613,-0.007612374760949375
4614,-0.016039911370757345
4615,-0.002552157739217766
4616,-0.002433761463652588
4617,-0.010478546660921462
4618,-0.007956728154432942
4619,-0.014233190839200017
4620,-0.005370390559987198
4621,-0.011071319418054469
4622,-0.003828298458068176
4623,-0.004824939425242744
4624,-0.014555217117141785
4625,-0.00869381782205755
4626,-0.004136169333088612
4627,-0.021163792271720046
4628,-0.01990354878778878
4629,-0.010981272664458606
4630,-0.004196019877193414
4631,-0.013137478211227066
4632,-0.0008526850774704178
4633,-0.008824741106149201
4634,-0.008705234701299358
4635,-0.010642684084741727
4636,-0.02070287073437092
4637,-0.004358318426970072
4638,-0.006584367301817946
4639,-0.011052317703693148
4640,-0.006251919142054656
4641,-0.010463002576675956
4642,-0.006936695307208496
4643,-0.017534763687448524
4644,-0.009539269105175094
4645,-0.008617854925283934
4646,-0.010124269261743372
4647,-0.010096540884309044
4648,-0.008477630928645471
4649,-0.01332649365685963
4650,-0.0063300207685113115
4651,-0.015489866374582582
4652,-0.007109423523001428
4653,-0.011087710431578711
4654,-0.012310741091301019
4655,-0.008928719444384059
4656,-0.00155496424645629
4657,-0.009522873721481969
4658,-0.00678436269381346
4659,-0.008216361633809403
4660,-0.009969463773181997
4661,-0.010781487838338755
4662,-0.007265931299260642
4663,-0.01821389917651897
4664,-0.01715445413678495
4665,-0.006030311410265368
4666,-0.01467534378744946
4667,-0.009776685217785953
4668,-0.002313153889755292
4669,-0.011540048880801384
4670,-0.014703795850081976
4671,-0.00532008736776174
4672,-0.01647941594474768
4673,-0.004500908540897066
4674,-0.008912722542452728
4675,-0.018046921176529042
4676,-0.013138759071029526
4677,-0.0021170515640085586
4678,-0.006359267395864987
4679,-0.006404039175718539
4680,-0.0029381926136517146
4681,-0.0117297038155273
4682,-0.013532780421919008
4683,-0.011605296512855447
4684,-0.009482606923071032
4685,-0.014933653206013975
4686,-0.00799337825986706
4687,-0.013258647603997963
4688,-0.006018092444821028
4689,-0.011209256794528773
4690,-0.02578067117781536
4691,-0.01037521715558562
4692,-0.0052085553234560295
4693,-0.00108596038118335
4694,-0.004341342032170634
4695,-0.015466567045117731
4696,-0.014161909520800181
4697,-0.009085376246813279
4698,-0.01584073021972672
4699,-0.015439415845839636
4700,-0.006219408145078067
4701,-0.0023349467645279133
4702,-0.004097295771462044
4703,-0.009204303397958793
4704,-0.005327901245035524
4705,-0.016207934985938796
4706,-0.01414610485539769
4707,-0.023023998604837413
4708,-0.015067308247683184
4709,-0.012465432152784763
4710,-0.0050126596128244084
4711,-0.007086357197291714
4712,-0.010009243964795484
4713,-0.008260421273109471
4714,-0.010428815124318223
4715,-0.010902076925790677
4716,-0.01622742539565688
4717,-0.012836995588522346
4718,-0.005127000538101577
4719,-0.002195113622057411
4720,-0.0002271829445407423
4721,-0.027579602026986255
4722,-0.009283632847327932
4723,-0.010033694414494967
4724,-0.009193154842540845
4725,-0.010032541466511917
4726,-0.0164665239691386
4727,-0.02112985255964604
4728,-0.005711826654999243
4729,-0.02056259427708566
4730,-0.011941860065641198
4731,-0.014244631386874521
4732,-0.016039725528378207
4733,-0.018544785392729163
4734,-0.009691908198663543
4735,-0.01302225875366792
4736,-0.00990714205182212
4737,-0.016156747479948438
4738,-0.012981124017720315
4739,-0.0013859089978371444
4740,-0.018197315358306217
4741,-0.011351422465930737
4742,-0.007034198378728703
4743,-0.006506851353674761
4744,-0.01731321223726397
4745,-0.0005111253596363262
4746,-0.013902308273213827
4747,-0.015681268705791895
4748,-0.0020744262477402457
4749,-0.0009064793669221957
4750,-0.0061379618939726875
4751,-0.005208069704994276
4752,-0.007387541838887133
4753,-0.004880124210009955
4754,-0.012835517783913595
4755,-0.007395040453307567
4756,-0.0172468044222487
4757,-0.014436968766297267
4758,-0.010989456701806101
4759,-0.006727599620155518
4760,-0.01169323952966759
4761,-0.004821280604532364
4762,-0.0025451256024972904
4763,-0.013718484384865814
4764,-0.006529220009581111
4765,-0.005258831504344684
4766,-0.020041360563121734
4767,-0.009378031912692854
4768,-0.0031487579533391024
4769,-0.015035817936448873
4770,-0.029742651793298804
4771,-0.015631629089963912
4772,-0.009112692029716006
4773,-0.013015593480508056
4774,-0.010594191994733253
4775,-0.009544846698460296
4776,-0.01794627723834527
4777,-0.0002995274948595916
4778,-0.008910097459741029
4779,-0.012776628952234763
4780,-0.010642684084741727
4781,-0.00927695418573123
4782,-0.005745355662236529
4783,-0.013218064051665857
4784,-0.0019944033972311703
4785,-0.011460620870964878
4786,-0.015616146888833608
4787,-0.008473294198291927
4788,-0.014972243819114309
4789,-0.004947114711378042
4790,-0.006368761416245354
4791,-0.006283323987170481
4792,-0.014309539359871943
4793,-0.011059151368298319
4794,-0.005221630173328117
4795,-0.012084678748068827
4796,-0.01276751790660357
4797,-0.003713123915376878
4798,-0.00965898527742392
4799,-0.0018927101402276608
4800,-0.00567332285535671
4801,-0.003930919741391775
4802,-0.018882581989168586
4803,-0.0137628606485516
4804,-0.005242213456483773
4805,-0.0076627356499559506
4806,-0.00626792741421733
4807,-0.01687169302183865
4808,-0.010658156403865832
4809,-0.010294340495728783
4810,-0.011126728194089408
4811,-0.005277103819922371
4812,-0.006439373047596198
4813,-0.011429471629904965
4814,-0.013283219504528595
4815,-0.010840163685583087
4816,-0.011152194989806033
4817,-0.008767940311596147
4818,-0.016513463217598837
4819,-0.02006455511030332
4820,-0.010564435408403034
4821,-0.007818885179368025
4822,-0.010825267850957302
4823,-0.007929860453230676
4824,-0.01127623273472753
4825,-0.0037598376514473147
4826,-0.00886858930232469
4827,0.00030412877423406474
4828,-0.0063300207685113115
4829,-0.015910802728140994
4830,-0.018717875631058235
4831,-0.016034956594226282
4832,-0.012030020407984315
4833,-0.009729197309300679
4834,-0.0015235043667655088
4835,-0.006496466976624169
4836,-0.015842459293889583
4837,-0.005086431696197435
4838,-0.012687721279489993
4839,-0.018685469770244156
4840,-0.0106991495755932
4841,-0.0038767671460843076
4842,-0.012084678748068827
4843,-0.01481773943679556
4844,-0.008361132591232338
4845,-0.0035979996508935823
4846,-0.009390929007498994
4847,-0.010747742479744731
4848,-0.00926009558604183
4849,-0.007733454138313868
4850,-0.006806758619832608
4851,-0.01667046417454346
4852,-0.0034028873933329793
4853,-0.009515786668697753
4854,-0.006905523863923204
4855,-0.008601377391320941
4856,-0.005748083828703791
4857,-0.013219312083933602
4858,-0.014534712349379052
4859,-0.014108625197873845
4860,-0.01567924019228649
4861,-0.007130562298683101
4862,-0.00903232776764382
4863,-0.0045130927855534485
4864,-0.003471011226906303
4865,-0.00312652198072684
4866,-0.0093007647602912
4867,-0.010258855196224027
4868,-0.012258559759942394
4869,-0.003707305014303931
4870,-0.009672576167579534
4871,-0.005597850320043276
4872,-0.013332561543081479
4873,-0.013004221181501446
4874,-0.009007399492041249
4875,-0.012414519918230543
4876,-0.011047506362428624
4877,-0.012548900027090333
4878,-0.00523465764525068
4879,-0.015237833155257145
4880,-0.00704712908253464
4881,-0.005854584707530135
4882,-0.016829485625371208
4883,-0.012180145520287587
4884,-0.004941806791857306
4885,-0.010033694414494967
4886,-0.011915337321315334
4887,0.004456570968219552
4888,-0.012527648368201257
4889,-0.007986048053488029
4890,-0.011308060924833732
4891,-0.004518075051963891
4892,-0.0018836248146143998
4893,-0.019490609227876356
4894,-0.01373873468337238
4895,-0.011193474907891594
4896,-0.002711954555850297
4897,-0.008103967370374115
4898,-0.011459429021398381
4899,-0.009616553722786907
4900,-0.010409634247922898
4901,-0.008047774219792803
4902,-0.011288918066882175
4903,-0.006589273714431081
4904,-0.004245890699279336
4905,-0.01398399116101669
4906,-0.00957960708058074
4907,-0.003889860211785494
4908,-0.007576720026290935
4909,-0.004443571545084901
4910,-0.011542901039647297
4911,-0.015751540492255488
4912,-0.012305582242613002
4913,-0.010959240874621412
4914,-0.015594685455342684
4915,-0.0019933453275958017
4916,-0.0008797361227478148
4917,-0.010921257802186002
4918,-0.004019474056498558
4919,-0.007142367405473114
4920,-0.010311192547892048
4921,-0.012196963059330709
4922,-0.007636473762689429
4923,-0.01768949030694375
4924,-0.009340724441622109
4925,-0.02602035591162561
4926,-0.006212121186300559
4927,-0.008361132591232338
4928,-0.01982315493708782
4929,-0.0029195540303095
4930,-0.00855421904951707
4931,-0.012834156338200068
4932,-0.014063139329673957
4933,-0.00553168397544735
4934,-0.010497712354415305
4935,-0.01810108752269926
4936,-0.0109403366254671
4937,-0.02115915424667502
4938,-0.01550488118880348
4939,-0.009438361677087706
4940,-0.008652390334980683
4941,-0.011241342534819163
4942,-0.016524333277643223
4943,-0.017750864183065106
4944,-0.007113533779211967
4945,-0.015069289509563521
4946,-0.0007296849854887162
4947,-0.009383419880573778
4948,-0.011448790499640113
4949,-0.020655956017266573
4950,-0.016690896075746198
4951,-0.012031623774317931
4952,-0.007680771856948203
4953,-0.010495033651389103
4954,-0.004891435059926678
4955,-0.00852311116150897
4956,-0.015561463280846986
4957,-0.01442094374416394
4958,-0.008878381968567477
4959,-0.011716994496286796
4960,-0.014187425329984907
4961,-0.013842610280965378
4962,-0.004723381555899698
4963,-0.011918068211948823
4964,-0.007602343360143612
4965,-0.010267328075378057
4966,-0.01285906051962405
4967,-0.013637366828116473
4968,-0.022719964190737574
4969,-0.004011092396441398
4970,-0.007283607092568746
4971,-0.026136042265862726
4972,-0.006407555509830065
4973,-0.014478950214068639
4974,-0.009375366956877969
4975,-0.01037931408357629
4976,-0.010371622424372508
4977,-0.010841381023783672
4978,-0.0047373736027595545
4979,-0.010378486659010122
4980,-0.006738301493290854
4981,-0.008233198285201434
4982,-0.016076853982071905
4983,-0.015327470637422295
4984,-0.012428649833362929
4985,-0.010580770844534137
4986,-0.011512845551600231
4987,-0.014710501664653316
4988,-0.010859344561978412
4989,-0.007255047104668351
4990,-0.020133855927486056
4991,-0.007756840012576127
4992,-0.014215439085939904
4993,-0.005064763407852741
4994,-0.002298032438159247
4995,-0.012482733488317483
4996,-0.012465558708346425
4997,-0.009702387333764826
4998,-0.0117297038155273
4999,0.0
