dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,23,trained,-1.6857417386022635,0.015285253524780273,1.7010269921270438
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,23,trained,-1.077886775694626,-0.39650166034698486,0.6813851153476411
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,23,trained,-1.086109948917622,0.05750560760498047,1.1436155565226025
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,23,trained,1.0805195968198875,0.01064300537109375,1.0698765914487938
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,23,trained,-1.1600044391622273,0.03173661231994629,1.1917410514821736
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,23,trained,1.1139433523068367,-0.27994871139526367,1.3938920637021004
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,23,trained,1.0791812460476247,0.06229114532470703,1.0168901007229176
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,23,trained,-1.973897197435795,-0.17756545543670654,1.7963317419990885
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,23,trained,-1.9847772670093415,-0.3482002019882202,1.6365770650211213
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,23,trained,-1.4189866588716167,-0.17248237133026123,1.2465042875413554
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,23,trained,-3.3010299956639813,0.008437514305114746,3.309467509969096
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,23,trained,-1.923208275699356,-0.08685660362243652,1.8363516720769195
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,23,trained,1.1931245983544616,0.2972896099090576,0.895834988445404
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,23,trained,1.0436645010548313,0.13626062870025635,0.907403872354575
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,23,trained,1.0457574905606752,0.2121133804321289,0.8336441101285463
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,23,trained,-1.025168125180551,-0.25455641746520996,0.7706117077153409
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,23,trained,-2.1249387366083,-0.6022660732269287,1.5226726633813712
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,23,trained,-1.4685210829577449,0.014594316482543945,1.4831153994402888
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,23,label_permuted,-1.4296734769567174,-0.2065901756286621,1.2230833013280553
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,23,label_permuted,-1.6857417386022635,0.017609596252441406,1.703351334854705
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,23,label_permuted,-1.077886775694626,0.04480934143066406,1.12269611712529
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,23,label_permuted,-1.086109948917622,0.13876616954803467,1.2248761184656567
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,23,label_permuted,1.0805195968198875,0.0634613037109375,1.01705829310895
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,23,label_permuted,-1.1600044391622273,0.0,1.1600044391622273
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,23,label_permuted,1.1139433523068367,-0.04549133777618408,1.1594346900830208
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,23,label_permuted,1.0791812460476247,-0.06177186965942383,1.1409531157070485
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,23,label_permuted,-1.973897197435795,0.7127118110656738,2.6866090085014687
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,23,label_permuted,-1.9847772670093415,-0.11386752128601074,1.8709097457233308
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,23,label_permuted,-1.4189866588716167,-0.5799698829650879,0.8390167759065288
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,23,label_permuted,-3.3010299956639813,-0.024422287940979004,3.2766077077230022
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,23,label_permuted,-1.923208275699356,0.017453789710998535,1.9406620654103546
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,23,label_permuted,1.1931245983544616,0.20017409324645996,0.9929505051080016
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,23,label_permuted,1.0436645010548313,-0.09687292575836182,1.1405374268131931
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,23,label_permuted,1.0457574905606752,0.34224772453308105,0.7035097660275942
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,23,label_permuted,-1.025168125180551,0.0,1.025168125180551
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,23,label_permuted,-2.1249387366083,-0.03681457042694092,2.088124166181359
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,23,label_permuted,-1.4685210829577449,-0.055411696434020996,1.4131093865237239
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,42,trained,-1.4296734769567174,0.517247200012207,1.9469206769689245
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,42,trained,-1.6857417386022635,-0.05170249938964844,1.634039239212615
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,42,trained,-1.077886775694626,-0.49803459644317627,0.5798521792514497
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,42,trained,-1.086109948917622,0.028931140899658203,1.1150410898172802
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,42,trained,1.0805195968198875,-0.010513782501220703,1.0910333793211082
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,42,trained,-1.1600044391622273,-0.2142714262008667,0.9457330129613606
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,42,trained,1.1139433523068367,-0.38335120677948,1.4972945590863167
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,42,trained,1.0791812460476247,-0.1400158405303955,1.2191970865780202
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,42,trained,-1.973897197435795,-0.12668251991271973,1.8472146775230753
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,42,trained,-1.9847772670093415,-0.31457221508026123,1.6702050519290803
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,42,trained,-1.4189866588716167,-0.8669860363006592,0.5520006225709575
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,42,trained,-3.3010299956639813,0.039467573165893555,3.340497568829875
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,42,trained,-1.923208275699356,-0.25860297679901123,1.6646052989003448
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,42,trained,1.1931245983544616,0.36475372314453125,0.8283708752099304
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,42,trained,1.0436645010548313,0.4091740846633911,0.6344904163914402
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,42,trained,1.0457574905606752,0.2670464515686035,0.7787110389920717
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,42,trained,-1.025168125180551,-0.39287471771240234,0.6322934074681485
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,42,trained,-2.1249387366083,-0.6928869485855103,1.4320517880227897
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,42,trained,-1.4685210829577449,-0.018244624137878418,1.4502764588198664
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,42,label_permuted,-1.4296734769567174,0.0,1.4296734769567174
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,42,label_permuted,-1.6857417386022635,0.0,1.6857417386022635
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,42,label_permuted,-1.077886775694626,0.0,1.077886775694626
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,42,label_permuted,-1.086109948917622,0.0,1.086109948917622
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,42,label_permuted,1.0805195968198875,0.0,1.0805195968198875
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,42,label_permuted,-1.1600044391622273,0.0,1.1600044391622273
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,42,label_permuted,1.1139433523068367,0.0,1.1139433523068367
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,42,label_permuted,1.0791812460476247,0.0,1.0791812460476247
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,42,label_permuted,-1.973897197435795,0.0,1.973897197435795
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,42,label_permuted,-1.9847772670093415,0.0,1.9847772670093415
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,42,label_permuted,-1.4189866588716167,0.0,1.4189866588716167
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,42,label_permuted,-3.3010299956639813,0.0,3.3010299956639813
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,42,label_permuted,-1.923208275699356,0.05670452117919922,1.9799127968785553
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,42,label_permuted,1.1931245983544616,0.0,1.1931245983544616
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,42,label_permuted,1.0436645010548313,0.0,1.0436645010548313
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,42,label_permuted,1.0457574905606752,0.0,1.0457574905606752
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,42,label_permuted,-1.025168125180551,0.0,1.025168125180551
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,42,label_permuted,-2.1249387366083,0.0,2.1249387366083
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,42,label_permuted,-1.4685210829577449,0.0,1.4685210829577449
CHEMBL1871_Ki,1,test,9,11,morgan,mlp,11,trained,-1.4296734769567174,0.13692021369934082,1.5665936906560582
CHEMBL1871_Ki,5,calibration,37,61,morgan,mlp,11,trained,-1.6857417386022635,-0.14181625843048096,1.5439254801717825
CHEMBL1871_Ki,6,test,91,92,morgan,mlp,11,trained,-1.077886775694626,-0.7673739194869995,0.3105128562076265
CHEMBL1871_Ki,8,calibration,102,152,morgan,mlp,11,trained,-1.086109948917622,0.37718117237091064,1.4632911212885327
CHEMBL1871_Ki,4,calibration,103,106,morgan,mlp,11,trained,1.0805195968198875,0.17938673496246338,0.9011328618574241
CHEMBL1871_Ki,10,calibration,145,149,morgan,mlp,11,trained,-1.1600044391622273,-0.7594770193099976,0.4005274198522297
CHEMBL1871_Ki,11,calibration,173,175,morgan,mlp,11,trained,1.1139433523068367,-0.1974872350692749,1.3114305873761116
CHEMBL1871_Ki,12,test,182,185,morgan,mlp,11,trained,1.0791812460476247,-0.4136319160461426,1.4928131620937672
CHEMBL1871_Ki,9,test,228,239,morgan,mlp,11,trained,-1.973897197435795,-0.4149017333984375,1.5589954640373576
CHEMBL1871_Ki,18,test,248,252,morgan,mlp,11,trained,-1.9847772670093415,0.24012422561645508,2.2249014926257966
CHEMBL1871_Ki,19,test,258,271,morgan,mlp,11,trained,-1.4189866588716167,-0.7224280834197998,0.6965585754518169
CHEMBL1871_Ki,14,test,313,315,morgan,mlp,11,trained,-3.3010299956639813,-0.14601361751556396,3.1550163781484173
CHEMBL1871_Ki,21,calibration,336,338,morgan,mlp,11,trained,-1.923208275699356,0.049518704414367676,1.9727269801137237
CHEMBL1871_Ki,25,test,408,409,morgan,mlp,11,trained,1.1931245983544616,0.13372397422790527,1.0594006241265563
CHEMBL1871_Ki,26,calibration,448,471,morgan,mlp,11,trained,1.0436645010548313,1.0008724927902222,0.04279200826460916
CHEMBL1871_Ki,32,calibration,526,527,morgan,mlp,11,trained,1.0457574905606752,0.18227362632751465,0.8634838642331606
CHEMBL1871_Ki,35,test,574,576,morgan,mlp,11,trained,-1.025168125180551,-0.3075826168060303,0.7175855083745206
CHEMBL1871_Ki,37,test,597,605,morgan,mlp,11,trained,-2.1249387366083,-0.2071831226348877,1.9177556139734122
CHEMBL1871_Ki,38,test,602,609,morgan,mlp,11,trained,-1.4685210829577449,0.03981888294219971,1.5083399658999446
CHEMBL1871_Ki,1,test,9,11,morgan,mlp,11,label_permuted,-1.4296734769567174,-0.029433131217956543,1.4002403457387609
CHEMBL1871_Ki,5,calibration,37,61,morgan,mlp,11,label_permuted,-1.6857417386022635,-0.052497148513793945,1.6332445900884696
CHEMBL1871_Ki,6,test,91,92,morgan,mlp,11,label_permuted,-1.077886775694626,0.09788405895233154,1.1757708346469575
CHEMBL1871_Ki,8,calibration,102,152,morgan,mlp,11,label_permuted,-1.086109948917622,0.40036308765411377,1.4864730365717358
CHEMBL1871_Ki,4,calibration,103,106,morgan,mlp,11,label_permuted,1.0805195968198875,0.18781673908233643,0.8927028577375511
CHEMBL1871_Ki,10,calibration,145,149,morgan,mlp,11,label_permuted,-1.1600044391622273,0.31014788150787354,1.4701523206701008
CHEMBL1871_Ki,11,calibration,173,175,morgan,mlp,11,label_permuted,1.1139433523068367,-0.03656792640686035,1.150511278713697
CHEMBL1871_Ki,12,test,182,185,morgan,mlp,11,label_permuted,1.0791812460476247,0.32919514179229736,0.7499861042553273
CHEMBL1871_Ki,9,test,228,239,morgan,mlp,11,label_permuted,-1.973897197435795,0.15114331245422363,2.1250405098900185
CHEMBL1871_Ki,18,test,248,252,morgan,mlp,11,label_permuted,-1.9847772670093415,0.003355264663696289,1.9881325316730378
CHEMBL1871_Ki,19,test,258,271,morgan,mlp,11,label_permuted,-1.4189866588716167,-0.03677785396575928,1.3822088049058574
CHEMBL1871_Ki,14,test,313,315,morgan,mlp,11,label_permuted,-3.3010299956639813,0.05783641338348389,3.358866409047465
CHEMBL1871_Ki,21,calibration,336,338,morgan,mlp,11,label_permuted,-1.923208275699356,0.093841552734375,2.017049828433731
CHEMBL1871_Ki,25,test,408,409,morgan,mlp,11,label_permuted,1.1931245983544616,0.06657123565673828,1.1265533626977233
CHEMBL1871_Ki,26,calibration,448,471,morgan,mlp,11,label_permuted,1.0436645010548313,0.15525853633880615,0.8884059647160252
CHEMBL1871_Ki,32,calibration,526,527,morgan,mlp,11,label_permuted,1.0457574905606752,-0.1500089168548584,1.1957664074155336
CHEMBL1871_Ki,35,test,574,576,morgan,mlp,11,label_permuted,-1.025168125180551,-0.22604131698608398,0.7991268081944669
CHEMBL1871_Ki,37,test,597,605,morgan,mlp,11,label_permuted,-2.1249387366083,0.010273456573486328,2.1352121931817862
CHEMBL1871_Ki,38,test,602,609,morgan,mlp,11,label_permuted,-1.4685210829577449,0.018025875091552734,1.4865469580492976
CHEMBL1871_Ki,1,test,9,11,morgan,mlp,23,trained,-1.4296734769567174,0.26613903045654297,1.6958125074132604
CHEMBL1871_Ki,5,calibration,37,61,morgan,mlp,23,trained,-1.6857417386022635,-0.24665188789367676,1.4390898507085867
CHEMBL1871_Ki,6,test,91,92,morgan,mlp,23,trained,-1.077886775694626,-0.6470813751220703,0.4308054005725557
CHEMBL1871_Ki,8,calibration,102,152,morgan,mlp,23,trained,-1.086109948917622,0.6216748952865601,1.707784844204182
CHEMBL1871_Ki,4,calibration,103,106,morgan,mlp,23,trained,1.0805195968198875,0.0456157922744751,1.0349038045454124
CHEMBL1871_Ki,10,calibration,145,149,morgan,mlp,23,trained,-1.1600044391622273,-0.5841981172561646,0.5758063219060627
CHEMBL1871_Ki,11,calibration,173,175,morgan,mlp,23,trained,1.1139433523068367,-0.15852856636047363,1.2724719186673104
CHEMBL1871_Ki,12,test,182,185,morgan,mlp,23,trained,1.0791812460476247,-0.3034501075744629,1.3826313536220876
CHEMBL1871_Ki,9,test,228,239,morgan,mlp,23,trained,-1.973897197435795,-0.5336480140686035,1.4402491833671915
CHEMBL1871_Ki,18,test,248,252,morgan,mlp,23,trained,-1.9847772670093415,0.14169657230377197,2.1264738393131135
CHEMBL1871_Ki,19,test,258,271,morgan,mlp,23,trained,-1.4189866588716167,-0.480013370513916,0.9389732883577007
CHEMBL1871_Ki,14,test,313,315,morgan,mlp,23,trained,-3.3010299956639813,0.229386568069458,3.5304165637334393
CHEMBL1871_Ki,21,calibration,336,338,morgan,mlp,23,trained,-1.923208275699356,0.11332905292510986,2.036537328624466
CHEMBL1871_Ki,25,test,408,409,morgan,mlp,23,trained,1.1931245983544616,0.402498722076416,0.7906258762780456
CHEMBL1871_Ki,26,calibration,448,471,morgan,mlp,23,trained,1.0436645010548313,1.2217833995819092,0.17811889852707785
CHEMBL1871_Ki,32,calibration,526,527,morgan,mlp,23,trained,1.0457574905606752,0.10944199562072754,0.9363154949399477
CHEMBL1871_Ki,35,test,574,576,morgan,mlp,23,trained,-1.025168125180551,-0.14007103443145752,0.8850970907490934
CHEMBL1871_Ki,37,test,597,605,morgan,mlp,23,trained,-2.1249387366083,-0.4203829765319824,1.7045557600763175
CHEMBL1871_Ki,38,test,602,609,morgan,mlp,23,trained,-1.4685210829577449,0.04884219169616699,1.5173632746539119
CHEMBL1871_Ki,1,test,9,11,morgan,mlp,23,label_permuted,-1.4296734769567174,-0.18898558616638184,1.2406878907903356
CHEMBL1871_Ki,5,calibration,37,61,morgan,mlp,23,label_permuted,-1.6857417386022635,0.05247068405151367,1.7382124226537772
CHEMBL1871_Ki,6,test,91,92,morgan,mlp,23,label_permuted,-1.077886775694626,-0.14060842990875244,0.9372783457858735
CHEMBL1871_Ki,8,calibration,102,152,morgan,mlp,23,label_permuted,-1.086109948917622,0.10515916347503662,1.1912691123926586
CHEMBL1871_Ki,4,calibration,103,106,morgan,mlp,23,label_permuted,1.0805195968198875,-0.05664634704589844,1.137165943865786
CHEMBL1871_Ki,10,calibration,145,149,morgan,mlp,23,label_permuted,-1.1600044391622273,0.2213829755783081,1.3813874147405354
CHEMBL1871_Ki,11,calibration,173,175,morgan,mlp,23,label_permuted,1.1139433523068367,-0.04847097396850586,1.1624143262753426
CHEMBL1871_Ki,12,test,182,185,morgan,mlp,23,label_permuted,1.0791812460476247,-0.5260429382324219,1.6052241842800465
CHEMBL1871_Ki,9,test,228,239,morgan,mlp,23,label_permuted,-1.973897197435795,0.25316786766052246,2.2270650650963173
CHEMBL1871_Ki,18,test,248,252,morgan,mlp,23,label_permuted,-1.9847772670093415,-0.21987664699554443,1.764900620013797
CHEMBL1871_Ki,19,test,258,271,morgan,mlp,23,label_permuted,-1.4189866588716167,-0.5519189834594727,0.867067675412144
CHEMBL1871_Ki,14,test,313,315,morgan,mlp,23,label_permuted,-3.3010299956639813,-0.18043231964111328,3.120597676022868
CHEMBL1871_Ki,21,calibration,336,338,morgan,mlp,23,label_permuted,-1.923208275699356,0.26855218410491943,2.1917604598042755
CHEMBL1871_Ki,25,test,408,409,morgan,mlp,23,label_permuted,1.1931245983544616,-0.27349770069122314,1.4666222990456848
CHEMBL1871_Ki,26,calibration,448,471,morgan,mlp,23,label_permuted,1.0436645010548313,0.07789421081542969,0.9657702902394016
CHEMBL1871_Ki,32,calibration,526,527,morgan,mlp,23,label_permuted,1.0457574905606752,0.11714744567871094,0.9286100448819643
CHEMBL1871_Ki,35,test,574,576,morgan,mlp,23,label_permuted,-1.025168125180551,0.38744401931762695,1.4126121444981778
CHEMBL1871_Ki,37,test,597,605,morgan,mlp,23,label_permuted,-2.1249387366083,-0.19360744953155518,1.9313312870767447
CHEMBL1871_Ki,38,test,602,609,morgan,mlp,23,label_permuted,-1.4685210829577449,0.11016452312469482,1.5786856060824397
CHEMBL1871_Ki,1,test,9,11,morgan,mlp,42,trained,-1.4296734769567174,0.09562325477600098,1.5252967317327184
CHEMBL1871_Ki,5,calibration,37,61,morgan,mlp,42,trained,-1.6857417386022635,-0.2563364505767822,1.4294052880254813
CHEMBL1871_Ki,6,test,91,92,morgan,mlp,42,trained,-1.077886775694626,-0.5876063108444214,0.4902804648502046
CHEMBL1871_Ki,8,calibration,102,152,morgan,mlp,42,trained,-1.086109948917622,0.6202473640441895,1.7063573129618115
CHEMBL1871_Ki,4,calibration,103,106,morgan,mlp,42,trained,1.0805195968198875,-0.06819725036621094,1.1487168471860985
CHEMBL1871_Ki,10,calibration,145,149,morgan,mlp,42,trained,-1.1600044391622273,-0.823698878288269,0.33630556087395824
CHEMBL1871_Ki,11,calibration,173,175,morgan,mlp,42,trained,1.1139433523068367,-0.24272608757019043,1.3566694398770272
CHEMBL1871_Ki,12,test,182,185,morgan,mlp,42,trained,1.0791812460476247,-0.3065992593765259,1.3857805054241505
CHEMBL1871_Ki,9,test,228,239,morgan,mlp,42,trained,-1.973897197435795,-0.4330763816833496,1.5408208157524454
CHEMBL1871_Ki,18,test,248,252,morgan,mlp,42,trained,-1.9847772670093415,0.28715288639068604,2.2719301534000276
CHEMBL1871_Ki,19,test,258,271,morgan,mlp,42,trained,-1.4189866588716167,-0.5289621353149414,0.8900245235566753
CHEMBL1871_Ki,14,test,313,315,morgan,mlp,42,trained,-3.3010299956639813,-0.01096045970916748,3.2900695359548138
CHEMBL1871_Ki,21,calibration,336,338,morgan,mlp,42,trained,-1.923208275699356,0.030278921127319336,1.9534871968266754
CHEMBL1871_Ki,25,test,408,409,morgan,mlp,42,trained,1.1931245983544616,0.36893224716186523,0.8241923511925964
CHEMBL1871_Ki,26,calibration,448,471,morgan,mlp,42,trained,1.0436645010548313,1.0899938344955444,0.046329333440713105
CHEMBL1871_Ki,32,calibration,526,527,morgan,mlp,42,trained,1.0457574905606752,0.1370067596435547,0.9087507309171206
