dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL228_Ki,morgan,mlp,42,trained,calibration,0.8688405065251972,0.7654669880867004,3.9316658973693848,181
CHEMBL228_Ki,morgan,mlp,42,trained,test,0.9063921849751402,0.8806220293045044,4.193270206451416,216
CHEMBL228_Ki,morgan,mlp,42,label_permuted,calibration,1.1613676380732567,0.21591024100780487,1.245638370513916,181
CHEMBL228_Ki,morgan,mlp,42,label_permuted,test,1.328541723957911,0.20635837316513062,0.9964523315429688,216
CHEMBL231_Ki,morgan,xgboost,11,trained,calibration,0.8029366120132877,0.9172357320785522,3.1815218925476074,47
CHEMBL231_Ki,morgan,xgboost,11,trained,test,0.7771281034307315,0.9779257774353027,4.020572662353516,79
CHEMBL231_Ki,morgan,xgboost,11,label_permuted,calibration,1.3731179361417796,0.35327303409576416,1.7896445989608765,47
CHEMBL231_Ki,morgan,xgboost,11,label_permuted,test,1.3935623436057865,0.42364048957824707,1.8072447776794434,79
CHEMBL231_Ki,morgan,xgboost,23,trained,calibration,0.8125372291251934,0.9240198731422424,3.218674659729004,47
CHEMBL231_Ki,morgan,xgboost,23,trained,test,0.7648831101168523,0.9486346244812012,3.791501045227051,79
CHEMBL231_Ki,morgan,xgboost,23,label_permuted,calibration,1.4526139047578253,0.42887088656425476,2.0199170112609863,47
CHEMBL231_Ki,morgan,xgboost,23,label_permuted,test,1.3094614824308624,0.4489023685455322,2.4490275382995605,79
CHEMBL231_Ki,morgan,xgboost,42,trained,calibration,0.7648579004866585,0.9262651205062866,3.1447129249572754,47
CHEMBL231_Ki,morgan,xgboost,42,trained,test,0.765386972600686,0.9788815975189209,4.146616458892822,79
CHEMBL231_Ki,morgan,xgboost,42,label_permuted,calibration,1.383218608641341,0.2599294185638428,1.0311808586120605,47
CHEMBL231_Ki,morgan,xgboost,42,label_permuted,test,1.295041822398831,0.28191226720809937,1.5629711151123047,79
CHEMBL231_Ki,morgan,mlp,11,trained,calibration,0.7277455696068074,1.0522559881210327,4.346393585205078,47
CHEMBL231_Ki,morgan,mlp,11,trained,test,0.7911348606241888,0.9542204141616821,4.027425765991211,79
CHEMBL231_Ki,morgan,mlp,11,label_permuted,calibration,1.3230349220026514,0.40402916073799133,1.8852916955947876,47
CHEMBL231_Ki,morgan,mlp,11,label_permuted,test,1.3929554132581543,0.35368064045906067,1.5001730918884277,79
CHEMBL231_Ki,morgan,mlp,23,trained,calibration,0.7658934609099758,1.0429023504257202,4.194645881652832,47
CHEMBL231_Ki,morgan,mlp,23,trained,test,0.8446221965197344,0.9557932019233704,3.9469006061553955,79
CHEMBL231_Ki,morgan,mlp,23,label_permuted,calibration,1.3518083381883303,0.32484954595565796,1.5524733066558838,47
CHEMBL231_Ki,morgan,mlp,23,label_permuted,test,1.210855296636514,0.21967041492462158,1.1131595373153687,79
CHEMBL231_Ki,morgan,mlp,42,trained,calibration,0.7634086447910126,1.0304884910583496,4.191232681274414,47
CHEMBL231_Ki,morgan,mlp,42,trained,test,0.8332880762844566,0.9393455386161804,4.018618583679199,79
CHEMBL231_Ki,morgan,mlp,42,label_permuted,calibration,1.3455518130869804,0.2551213204860687,1.0187289714813232,47
CHEMBL231_Ki,morgan,mlp,42,label_permuted,test,1.3316682561467839,0.18959000706672668,0.7900290489196777,79
CHEMBL233_Ki,morgan,xgboost,11,trained,calibration,0.9559787490190615,0.7905014753341675,3.9123129844665527,344
CHEMBL233_Ki,morgan,xgboost,11,trained,test,0.965393897984331,1.0607566833496094,4.52025842666626,358
CHEMBL233_Ki,morgan,xgboost,11,label_permuted,calibration,1.2878675528748535,0.026597362011671066,0.27238667011260986,344
CHEMBL233_Ki,morgan,xgboost,11,label_permuted,test,1.3923641859080336,0.042782317847013474,0.3462287187576294,358
CHEMBL233_Ki,morgan,xgboost,23,trained,calibration,0.9503235843091047,0.8010069131851196,3.9795799255371094,344
CHEMBL233_Ki,morgan,xgboost,23,trained,test,0.9335270622409008,1.078113317489624,4.7151265144348145,358
CHEMBL233_Ki,morgan,xgboost,23,label_permuted,calibration,1.297362913706666,0.12538056075572968,0.8226255178451538,344
CHEMBL233_Ki,morgan,xgboost,23,label_permuted,test,1.3805150920729636,0.16824126243591309,1.1629815101623535,358
CHEMBL233_Ki,morgan,xgboost,42,trained,calibration,0.9366310543087106,0.8136423230171204,4.135092735290527,344
CHEMBL233_Ki,morgan,xgboost,42,trained,test,0.9367304822681761,1.0725908279418945,5.148632526397705,358
CHEMBL233_Ki,morgan,xgboost,42,label_permuted,calibration,1.2968417703438824,0.1098165363073349,1.067834734916687,344
CHEMBL233_Ki,morgan,xgboost,42,label_permuted,test,1.4178564274124805,0.09727630019187927,0.8859876394271851,358
CHEMBL233_Ki,morgan,mlp,11,trained,calibration,0.9354362661323354,0.8782637119293213,4.538753032684326,344
CHEMBL233_Ki,morgan,mlp,11,trained,test,0.9290312045331292,1.154163122177124,5.450346946716309,358
CHEMBL233_Ki,morgan,mlp,11,label_permuted,calibration,1.3262005495277662,0.17929819226264954,1.3574719429016113,344
CHEMBL233_Ki,morgan,mlp,11,label_permuted,test,1.4225604742030802,0.17747701704502106,1.3232202529907227,358
CHEMBL233_Ki,morgan,mlp,23,trained,calibration,0.938829242597386,0.8779246807098389,4.857677936553955,344
CHEMBL233_Ki,morgan,mlp,23,trained,test,0.9210989643754978,1.1208794116973877,5.100855827331543,358
CHEMBL233_Ki,morgan,mlp,23,label_permuted,calibration,1.3191873846557816,0.21425862610340118,1.2577548027038574,344
CHEMBL233_Ki,morgan,mlp,23,label_permuted,test,1.3854457976450325,0.2892172634601593,1.678420901298523,358
CHEMBL233_Ki,morgan,mlp,42,trained,calibration,0.9480005932777898,0.8719323873519897,4.5548906326293945,344
CHEMBL233_Ki,morgan,mlp,42,trained,test,0.927620392874681,1.1553746461868286,5.333683967590332,358
CHEMBL233_Ki,morgan,mlp,42,label_permuted,calibration,1.3172759853340457,0.1956566423177719,1.300249695777893,344
CHEMBL233_Ki,morgan,mlp,42,label_permuted,test,1.467607662664181,0.25407660007476807,1.4869847297668457,358
CHEMBL234_Ki,morgan,xgboost,11,trained,calibration,0.6307582478915744,0.9008219838142395,5.466947555541992,421
CHEMBL234_Ki,morgan,xgboost,11,trained,test,0.7235022052475565,1.0126521587371826,5.465798377990723,248
CHEMBL234_Ki,morgan,xgboost,11,label_permuted,calibration,1.1383268118113472,0.1913663148880005,1.501015067100525,421
CHEMBL234_Ki,morgan,xgboost,11,label_permuted,test,1.2287535323347387,0.17701773345470428,1.1146069765090942,248
CHEMBL234_Ki,morgan,xgboost,23,trained,calibration,0.6178365264527418,0.89817214012146,5.489279747009277,421
CHEMBL234_Ki,morgan,xgboost,23,trained,test,0.7161369508134628,0.9899126887321472,5.507424354553223,248
CHEMBL234_Ki,morgan,xgboost,23,label_permuted,calibration,1.1230453889256473,0.0039010122418403625,0.03601038455963135,421
CHEMBL234_Ki,morgan,xgboost,23,label_permuted,test,1.2159733074703103,2.384185791015625e-07,0.0,248
CHEMBL234_Ki,morgan,xgboost,42,trained,calibration,0.6225414079276198,0.8981003761291504,5.320369243621826,421
CHEMBL234_Ki,morgan,xgboost,42,trained,test,0.718284165727275,0.9978964924812317,5.318657875061035,248
CHEMBL234_Ki,morgan,xgboost,42,label_permuted,calibration,1.1247912319178035,0.0057541364803910255,0.05931496620178223,421
CHEMBL234_Ki,morgan,xgboost,42,label_permuted,test,1.2169347596152602,0.008389162831008434,0.1332772970199585,248
CHEMBL234_Ki,morgan,mlp,11,trained,calibration,0.6233409080155634,0.9134329557418823,5.840081691741943,421
CHEMBL234_Ki,morgan,mlp,11,trained,test,0.7811194883052294,1.0595704317092896,6.044865608215332,248
CHEMBL234_Ki,morgan,mlp,11,label_permuted,calibration,1.129754351778675,0.1546461135149002,1.094822883605957,421
CHEMBL234_Ki,morgan,mlp,11,label_permuted,test,1.2196969974743268,0.1538812816143036,1.114645004272461,248
CHEMBL234_Ki,morgan,mlp,23,trained,calibration,0.6047232930238131,0.9465978741645813,5.515879154205322,421
CHEMBL234_Ki,morgan,mlp,23,trained,test,0.7829886354423106,1.090097188949585,6.045372009277344,248
CHEMBL234_Ki,morgan,mlp,23,label_permuted,calibration,1.1546801142269234,0.15177342295646667,1.2407344579696655,421
CHEMBL234_Ki,morgan,mlp,23,label_permuted,test,1.2618442626504662,0.1625727266073227,1.0418367385864258,248
CHEMBL234_Ki,morgan,mlp,42,trained,calibration,0.5854564981270498,0.9226162433624268,5.77711296081543,421
CHEMBL234_Ki,morgan,mlp,42,trained,test,0.8045293411821964,1.0966941118240356,6.375697612762451,248
CHEMBL234_Ki,morgan,mlp,42,label_permuted,calibration,1.1661848651486793,0.16592955589294434,1.2107799053192139,421
CHEMBL234_Ki,morgan,mlp,42,label_permuted,test,1.2204352245089822,0.15213358402252197,1.0229169130325317,248
CHEMBL235_EC50,morgan,xgboost,11,trained,calibration,0.788971848521092,0.6483051180839539,2.8521478176116943,198
CHEMBL235_EC50,morgan,xgboost,11,trained,test,0.7306650887252425,0.8088085651397705,2.9779748916625977,181
CHEMBL235_EC50,morgan,xgboost,11,label_permuted,calibration,1.1295568577951556,0.02633652649819851,0.16536688804626465,198
CHEMBL235_EC50,morgan,xgboost,11,label_permuted,test,1.2438326324156954,0.011768325231969357,0.09467792510986328,181
CHEMBL235_EC50,morgan,xgboost,23,trained,calibration,0.7732719475399938,0.6926364302635193,3.247666358947754,198
CHEMBL235_EC50,morgan,xgboost,23,trained,test,0.7209643792415138,0.8688771724700928,3.490135431289673,181
CHEMBL235_EC50,morgan,xgboost,23,label_permuted,calibration,1.1169822344242313,0.009363161399960518,0.052973270416259766,198
CHEMBL235_EC50,morgan,xgboost,23,label_permuted,test,1.244757722314653,0.004591959994286299,0.04993748664855957,181
CHEMBL235_EC50,morgan,xgboost,42,trained,calibration,0.7826393362309342,0.6555851101875305,3.287323236465454,198
CHEMBL235_EC50,morgan,xgboost,42,trained,test,0.7212922704332476,0.8410549759864807,3.234328031539917,181
CHEMBL235_EC50,morgan,xgboost,42,label_permuted,calibration,1.1144069401329806,0.03978213295340538,0.19819426536560059,198
CHEMBL235_EC50,morgan,xgboost,42,label_permuted,test,1.2458016941216428,0.020840957760810852,0.158494234085083,181
CHEMBL235_EC50,morgan,mlp,11,trained,calibration,0.8132715963034384,0.6906495690345764,3.522599935531616,198
CHEMBL235_EC50,morgan,mlp,11,trained,test,0.8105221664155624,0.7899587154388428,3.5217623710632324,181
CHEMBL235_EC50,morgan,mlp,11,label_permuted,calibration,1.1706833948172661,0.22828097641468048,1.2135727405548096,198
CHEMBL235_EC50,morgan,mlp,11,label_permuted,test,1.2979375324235487,0.15086427330970764,0.95326828956604,181
CHEMBL235_EC50,morgan,mlp,23,trained,calibration,0.8059161537423065,0.7141484022140503,3.3850884437561035,198
CHEMBL235_EC50,morgan,mlp,23,trained,test,0.8342975680536542,0.8227803707122803,3.625819683074951,181
CHEMBL235_EC50,morgan,mlp,23,label_permuted,calibration,1.139444916505642,0.18466264009475708,1.0305631160736084,198
CHEMBL235_EC50,morgan,mlp,23,label_permuted,test,1.2467292432753403,0.14921218156814575,0.704749584197998,181
CHEMBL235_EC50,morgan,mlp,42,trained,calibration,0.8002963202768824,0.7277551293373108,3.622832775115967,198
CHEMBL235_EC50,morgan,mlp,42,trained,test,0.8831609190313316,0.7963529825210571,3.8458104133605957,181
CHEMBL235_EC50,morgan,mlp,42,label_permuted,calibration,1.1413987553093907,0.22186340391635895,1.108655333518982,198
CHEMBL235_EC50,morgan,mlp,42,label_permuted,test,1.201774780808337,0.2924264073371887,1.6132084131240845,181
CHEMBL236_Ki,morgan,xgboost,11,trained,calibration,0.7696208611222625,0.9171819090843201,4.457427978515625,167
CHEMBL236_Ki,morgan,xgboost,11,trained,test,0.8544451019393161,1.1534491777420044,4.854396820068359,275
CHEMBL236_Ki,morgan,xgboost,11,label_permuted,calibration,1.357893256802766,0.013523703441023827,0.09648537635803223,167
CHEMBL236_Ki,morgan,xgboost,11,label_permuted,test,1.4054464375546811,0.005286576226353645,0.09410881996154785,275
CHEMBL236_Ki,morgan,xgboost,23,trained,calibration,0.7354793766794641,0.9659423232078552,4.745491027832031,167
CHEMBL236_Ki,morgan,xgboost,23,trained,test,0.8292399763801619,1.1699535846710205,4.937774658203125,275
CHEMBL236_Ki,morgan,xgboost,23,label_permuted,calibration,1.3607518031094161,0.048712585121393204,0.42479121685028076,167
CHEMBL236_Ki,morgan,xgboost,23,label_permuted,test,1.4015454753747583,0.05192369222640991,0.4264204502105713,275
CHEMBL236_Ki,morgan,xgboost,42,trained,calibration,0.747584984710313,0.9733369946479797,4.790369987487793,167
CHEMBL236_Ki,morgan,xgboost,42,trained,test,0.8251874754042601,1.1825562715530396,4.928523063659668,275
CHEMBL236_Ki,morgan,xgboost,42,label_permuted,calibration,1.3558700802885142,0.17257831990718842,1.192547082901001,167
CHEMBL236_Ki,morgan,xgboost,42,label_permuted,test,1.4181500783949788,0.19546623528003693,0.9997810125350952,275
CHEMBL236_Ki,morgan,mlp,11,trained,calibration,0.8466301257841312,1.0675188302993774,5.939332962036133,167
CHEMBL236_Ki,morgan,mlp,11,trained,test,0.8027594346638749,1.2431840896606445,5.489506244659424,275
CHEMBL236_Ki,morgan,mlp,11,label_permuted,calibration,1.475049732468989,0.20191361010074615,1.1607967615127563,167
CHEMBL236_Ki,morgan,mlp,11,label_permuted,test,1.4709639400312688,0.17635250091552734,1.2152976989746094,275
CHEMBL236_Ki,morgan,mlp,23,trained,calibration,0.820278966309098,1.0337605476379395,5.4813995361328125,167
CHEMBL236_Ki,morgan,mlp,23,trained,test,0.8222145916467287,1.2730803489685059,5.444428443908691,275
CHEMBL236_Ki,morgan,mlp,23,label_permuted,calibration,1.4209001154414491,0.19017936289310455,0.9902766942977905,167
CHEMBL236_Ki,morgan,mlp,23,label_permuted,test,1.3664544456361878,0.1886431872844696,0.9304168224334717,275
CHEMBL236_Ki,morgan,mlp,42,trained,calibration,0.8438308465159892,1.0441375970840454,5.336048126220703,167
CHEMBL236_Ki,morgan,mlp,42,trained,test,0.7994003671255406,1.3106180429458618,5.425036907196045,275
CHEMBL236_Ki,morgan,mlp,42,label_permuted,calibration,1.374707060733488,0.19833125174045563,0.9156954288482666,167
CHEMBL236_Ki,morgan,mlp,42,label_permuted,test,1.4174727315819668,0.21232490241527557,1.2959399223327637,275
CHEMBL237_EC50,morgan,xgboost,11,trained,calibration,1.1961427186476195,0.5515761375427246,2.106281042098999,276
CHEMBL237_EC50,morgan,xgboost,11,trained,test,1.1552011526909094,0.7354693412780762,3.4005846977233887,57
CHEMBL237_EC50,morgan,xgboost,11,label_permuted,calibration,1.2907625951689963,0.15674634277820587,1.333989143371582,276
CHEMBL237_EC50,morgan,xgboost,11,label_permuted,test,1.589011834611268,0.0890437588095665,0.620719313621521,57
CHEMBL237_EC50,morgan,xgboost,23,trained,calibration,1.1971157160591466,0.38526079058647156,1.4313077926635742,276
CHEMBL237_EC50,morgan,xgboost,23,trained,test,1.3046721040651061,0.47646841406822205,2.151185989379883,57
CHEMBL237_EC50,morgan,xgboost,23,label_permuted,calibration,1.313254275887422,0.09347028285264969,0.634710431098938,276
CHEMBL237_EC50,morgan,xgboost,23,label_permuted,test,1.5694710673922045,0.07579756528139114,0.3978731632232666,57
CHEMBL237_EC50,morgan,xgboost,42,trained,calibration,1.2044085801911346,0.46750256419181824,1.8086178302764893,276
CHEMBL237_EC50,morgan,xgboost,42,trained,test,1.232228743085203,0.5933218598365784,2.687969446182251,57
CHEMBL237_EC50,morgan,xgboost,42,label_permuted,calibration,1.335639206449707,0.13710486888885498,1.0741044282913208,276
CHEMBL237_EC50,morgan,xgboost,42,label_permuted,test,1.6914858898416645,0.177997887134552,0.8537815809249878,57
CHEMBL237_EC50,morgan,mlp,11,trained,calibration,1.0222750169543426,0.9009760022163391,5.620979309082031,276
CHEMBL237_EC50,morgan,mlp,11,trained,test,1.0600226636479073,0.9020888209342957,3.7352147102355957,57
CHEMBL237_EC50,morgan,mlp,11,label_permuted,calibration,1.2417004668139127,0.1928981989622116,1.1865932941436768,276
CHEMBL237_EC50,morgan,mlp,11,label_permuted,test,1.6001377374252193,0.20505261421203613,0.8521575927734375,57
CHEMBL237_EC50,morgan,mlp,23,trained,calibration,1.0281879162306682,0.8294476866722107,5.008185386657715,276
CHEMBL237_EC50,morgan,mlp,23,trained,test,1.054719655994902,0.8986346125602722,3.8052968978881836,57
CHEMBL237_EC50,morgan,mlp,23,label_permuted,calibration,1.4171935765852188,0.22241166234016418,1.5025309324264526,276
CHEMBL237_EC50,morgan,mlp,23,label_permuted,test,1.5698482149701747,0.1885308027267456,0.9371264576911926,57
CHEMBL237_EC50,morgan,mlp,42,trained,calibration,1.0420060876349984,0.8389791250228882,5.180543899536133,276
CHEMBL237_EC50,morgan,mlp,42,trained,test,1.0812926267479233,0.865770161151886,3.5844438076019287,57
CHEMBL237_EC50,morgan,mlp,42,label_permuted,calibration,1.4379406958382968,0.2793157994747162,1.6726919412612915,276
CHEMBL237_EC50,morgan,mlp,42,label_permuted,test,1.6191161813029753,0.231166809797287,1.0845141410827637,57
CHEMBL237_Ki,morgan,xgboost,11,trained,calibration,0.8337793745960073,1.0379295349121094,4.422608375549316,194
CHEMBL237_Ki,morgan,xgboost,11,trained,test,0.9243047666144274,1.00968337059021,4.0080790519714355,199
CHEMBL237_Ki,morgan,xgboost,11,label_permuted,calibration,1.2842838375660381,0.042682208120822906,0.23875463008880615,194
CHEMBL237_Ki,morgan,xgboost,11,label_permuted,test,1.3918337765410012,0.03819090127944946,0.2965512275695801,199
CHEMBL237_Ki,morgan,xgboost,23,trained,calibration,0.8146921808703138,1.0708231925964355,4.40648889541626,194
CHEMBL237_Ki,morgan,xgboost,23,trained,test,0.8979497829682329,1.0417450666427612,4.259663105010986,199
CHEMBL237_Ki,morgan,xgboost,23,label_permuted,calibration,1.308433363465849,0.09164009243249893,0.5871044397354126,194
CHEMBL237_Ki,morgan,xgboost,23,label_permuted,test,1.389552613719011,0.09040921181440353,0.5645543336868286,199
CHEMBL237_Ki,morgan,xgboost,42,trained,calibration,0.8319168728579766,1.0435268878936768,4.372012138366699,194
CHEMBL237_Ki,morgan,xgboost,42,trained,test,0.9106321605015975,1.0292491912841797,4.140048503875732,199
CHEMBL237_Ki,morgan,xgboost,42,label_permuted,calibration,1.2952336415029269,0.014421234838664532,0.14652717113494873,194
CHEMBL237_Ki,morgan,xgboost,42,label_permuted,test,1.3822655323416406,0.015155725181102753,0.0950629711151123,199
CHEMBL237_Ki,morgan,mlp,11,trained,calibration,0.8673735066846457,1.0502710342407227,4.937519073486328,194
CHEMBL237_Ki,morgan,mlp,11,trained,test,0.9001461201835953,1.062650203704834,4.83738374710083,199
CHEMBL237_Ki,morgan,mlp,11,label_permuted,calibration,1.3114369037908427,0.2528369724750519,1.1368186473846436,194
CHEMBL237_Ki,morgan,mlp,11,label_permuted,test,1.4619960927532707,0.23804201185703278,1.6162493228912354,199
CHEMBL237_Ki,morgan,mlp,23,trained,calibration,0.8504268177690711,1.062732458114624,4.066110610961914,194
CHEMBL237_Ki,morgan,mlp,23,trained,test,0.9237834121174492,1.065239429473877,4.603931903839111,199
CHEMBL237_Ki,morgan,mlp,23,label_permuted,calibration,1.3657228308231923,0.21335628628730774,1.2792497873306274,194
CHEMBL237_Ki,morgan,mlp,23,label_permuted,test,1.3774558157506898,0.19241568446159363,1.0818297863006592,199
